id,source,model,asset,horizon,cutoff_date,target_date,run_id,created_at,decision,run_id_gagnant,n_copies
50,live,Naive,TLT,7,2026-07-06,2026-07-13,run_20260707T111806,2026-07-07T11:18:50,keep,,1
155,live,Naive,TLT,1,2026-07-08,2026-07-10,run_20260709T115506,2026-07-09T11:57:42,keep,,1
156,live,Naive,TLT,7,2026-07-08,2026-07-16,run_20260709T115506,2026-07-09T11:57:42,keep,,1
255,live,Naive,TLT,1,2026-07-09,2026-07-11,run_20260710T051047,2026-07-10T05:15:10,keep,,1
256,live,Naive,TLT,7,2026-07-09,2026-07-17,run_20260710T051047,2026-07-10T05:15:10,keep,,1
379,live,Naive,TLT,1,2026-07-10,2026-07-12,run_20260712T113412,2026-07-12T11:58:33,keep,,1
380,live,Naive,TLT,7,2026-07-10,2026-07-18,run_20260712T113412,2026-07-12T11:58:33,keep,,1
39,live,Naive,ZN=F,1,2026-07-06,2026-07-07,run_20260707T111806,2026-07-07T11:18:46,keep,,1
40,live,Naive,ZN=F,7,2026-07-06,2026-07-13,run_20260707T111806,2026-07-07T11:18:46,keep,,1
147,live,Naive,ZN=F,1,2026-07-08,2026-07-10,run_20260709T115506,2026-07-09T11:57:28,keep,,1
148,live,Naive,ZN=F,7,2026-07-08,2026-07-16,run_20260709T115506,2026-07-09T11:57:28,keep,,1
247,live,Naive,ZN=F,1,2026-07-09,2026-07-11,run_20260710T051047,2026-07-10T05:14:45,keep,,1
248,live,Naive,ZN=F,7,2026-07-09,2026-07-17,run_20260710T051047,2026-07-10T05:14:45,keep,,1
369,live,Naive,ZN=F,1,2026-07-10,2026-07-12,run_20260712T113412,2026-07-12T11:53:57,keep,,1
370,live,Naive,ZN=F,7,2026-07-10,2026-07-18,run_20260712T113412,2026-07-12T11:53:57,keep,,1
5,live,Prophet,BTC-USD,1,2026-07-06,2026-07-07,run_20260707T111806,2026-07-07T11:18:08,keep,,1
6,live,Prophet,BTC-USD,7,2026-07-06,2026-07-13,run_20260707T111806,2026-07-07T11:18:08,keep,,1
121,live,Prophet,BTC-USD,1,2026-07-08,2026-07-10,run_20260709T115506,2026-07-09T11:55:42,keep,,1
122,live,Prophet,BTC-USD,7,2026-07-08,2026-07-16,run_20260709T115506,2026-07-09T11:55:42,keep,,1
337,live,Prophet,BTC-USD,1,2026-07-11,2026-07-13,run_20260712T113412,2026-07-12T11:35:16,keep,,1
338,live,Prophet,BTC-USD,7,2026-07-11,2026-07-19,run_20260712T113412,2026-07-12T11:35:16,keep,,1
15,live,Prophet,ETH-USD,1,2026-07-06,2026-07-07,run_20260707T111806,2026-07-07T11:18:22,keep,,1
16,live,Prophet,ETH-USD,7,2026-07-06,2026-07-13,run_20260707T111806,2026-07-07T11:18:22,keep,,1
129,live,Prophet,ETH-USD,1,2026-07-08,2026-07-10,run_20260709T115506,2026-07-09T11:56:37,keep,,1
130,live,Prophet,ETH-USD,7,2026-07-08,2026-07-16,run_20260709T115506,2026-07-09T11:56:37,keep,,1
347,live,Prophet,ETH-USD,1,2026-07-11,2026-07-13,run_20260712T113412,2026-07-12T11:42:34,keep,,1
348,live,Prophet,ETH-USD,7,2026-07-11,2026-07-19,run_20260712T113412,2026-07-12T11:42:34,keep,,1
25,live,Prophet,SPY,1,2026-07-06,2026-07-07,run_20260707T111806,2026-07-07T11:18:33,keep,,1
26,live,Prophet,SPY,7,2026-07-06,2026-07-13,run_20260707T111806,2026-07-07T11:18:33,keep,,1
137,live,Prophet,SPY,1,2026-07-08,2026-07-10,run_20260709T115506,2026-07-09T11:57:00,keep,,1
138,live,Prophet,SPY,7,2026-07-08,2026-07-16,run_20260709T115506,2026-07-09T11:57:00,keep,,1
237,live,Prophet,SPY,1,2026-07-09,2026-07-11,run_20260710T051047,2026-07-10T05:14:01,keep,,1
238,live,Prophet,SPY,7,2026-07-09,2026-07-17,run_20260710T051047,2026-07-10T05:14:01,keep,,1
357,live,Prophet,SPY,1,2026-07-10,2026-07-12,run_20260712T113412,2026-07-12T11:49:10,keep,,1
358,live,Prophet,SPY,7,2026-07-10,2026-07-18,run_20260712T113412,2026-07-12T11:49:10,keep,,1
45,live,Prophet,TLT,1,2026-07-06,2026-07-07,run_20260707T111806,2026-07-07T11:18:47,keep,,1
46,live,Prophet,TLT,7,2026-07-06,2026-07-13,run_20260707T111806,2026-07-07T11:18:47,keep,,1
153,live,Prophet,TLT,1,2026-07-08,2026-07-10,run_20260709T115506,2026-07-09T11:57:40,keep,,1
154,live,Prophet,TLT,7,2026-07-08,2026-07-16,run_20260709T115506,2026-07-09T11:57:40,keep,,1
253,live,Prophet,TLT,1,2026-07-09,2026-07-11,run_20260710T051047,2026-07-10T05:15:06,keep,,1
254,live,Prophet,TLT,7,2026-07-09,2026-07-17,run_20260710T051047,2026-07-10T05:15:06,keep,,1
377,live,Prophet,TLT,1,2026-07-10,2026-07-12,run_20260712T113412,2026-07-12T11:58:29,keep,,1
378,live,Prophet,TLT,7,2026-07-10,2026-07-18,run_20260712T113412,2026-07-12T11:58:29,keep,,1
35,live,Prophet,ZN=F,1,2026-07-06,2026-07-07,run_20260707T111806,2026-07-07T11:18:40,keep,,1
36,live,Prophet,ZN=F,7,2026-07-06,2026-07-13,run_20260707T111806,2026-07-07T11:18:40,keep,,1
145,live,Prophet,ZN=F,1,2026-07-08,2026-07-10,run_20260709T115506,2026-07-09T11:57:27,keep,,1
146,live,Prophet,ZN=F,7,2026-07-08,2026-07-16,run_20260709T115506,2026-07-09T11:57:27,keep,,1
245,live,Prophet,ZN=F,1,2026-07-09,2026-07-11,run_20260710T051047,2026-07-10T05:14:40,keep,,1
246,live,Prophet,ZN=F,7,2026-07-09,2026-07-17,run_20260710T051047,2026-07-10T05:14:40,keep,,1
367,live,Prophet,ZN=F,1,2026-07-10,2026-07-12,run_20260712T113412,2026-07-12T11:53:53,keep,,1
368,live,Prophet,ZN=F,7,2026-07-10,2026-07-18,run_20260712T113412,2026-07-12T11:53:53,keep,,1
3,live,SARIMA,BTC-USD,1,2026-07-06,2026-07-07,run_20260707T111806,2026-07-07T11:18:07,keep,,1
4,live,SARIMA,BTC-USD,7,2026-07-06,2026-07-13,run_20260707T111806,2026-07-07T11:18:07,keep,,1
119,live,SARIMA,BTC-USD,1,2026-07-08,2026-07-10,run_20260709T115506,2026-07-09T11:55:21,keep,,1
120,live,SARIMA,BTC-USD,7,2026-07-08,2026-07-16,run_20260709T115506,2026-07-09T11:55:21,keep,,1
335,live,SARIMA,BTC-USD,1,2026-07-11,2026-07-13,run_20260712T113412,2026-07-12T11:34:44,keep,,1
336,live,SARIMA,BTC-USD,7,2026-07-11,2026-07-19,run_20260712T113412,2026-07-12T11:34:44,keep,,1
13,live,SARIMA,ETH-USD,1,2026-07-06,2026-07-07,run_20260707T111806,2026-07-07T11:18:22,keep,,1
14,live,SARIMA,ETH-USD,7,2026-07-06,2026-07-13,run_20260707T111806,2026-07-07T11:18:22,keep,,1
127,live,SARIMA,ETH-USD,1,2026-07-08,2026-07-10,run_20260709T115506,2026-07-09T11:55:50,keep,,1
128,live,SARIMA,ETH-USD,7,2026-07-08,2026-07-16,run_20260709T115506,2026-07-09T11:55:50,keep,,1
345,live,SARIMA,ETH-USD,1,2026-07-11,2026-07-13,run_20260712T113412,2026-07-12T11:41:43,keep,,1
346,live,SARIMA,ETH-USD,7,2026-07-11,2026-07-19,run_20260712T113412,2026-07-12T11:41:43,keep,,1
23,live,SARIMA,SPY,1,2026-07-06,2026-07-07,run_20260707T111806,2026-07-07T11:18:32,keep,,1
24,live,SARIMA,SPY,7,2026-07-06,2026-07-13,run_20260707T111806,2026-07-07T11:18:32,keep,,1
135,live,SARIMA,SPY,1,2026-07-08,2026-07-10,run_20260709T115506,2026-07-09T11:56:41,keep,,1
136,live,SARIMA,SPY,7,2026-07-08,2026-07-16,run_20260709T115506,2026-07-09T11:56:41,keep,,1
235,live,SARIMA,SPY,1,2026-07-09,2026-07-11,run_20260710T051047,2026-07-10T05:13:31,keep,,1
236,live,SARIMA,SPY,7,2026-07-09,2026-07-17,run_20260710T051047,2026-07-10T05:13:31,keep,,1
355,live,SARIMA,SPY,1,2026-07-10,2026-07-12,run_20260712T113412,2026-07-12T11:48:43,keep,,1
356,live,SARIMA,SPY,7,2026-07-10,2026-07-18,run_20260712T113412,2026-07-12T11:48:43,keep,,1
43,live,SARIMA,TLT,1,2026-07-06,2026-07-07,run_20260707T111806,2026-07-07T11:18:47,keep,,1
44,live,SARIMA,TLT,7,2026-07-06,2026-07-13,run_20260707T111806,2026-07-07T11:18:47,keep,,1
151,live,SARIMA,TLT,1,2026-07-08,2026-07-10,run_20260709T115506,2026-07-09T11:57:31,keep,,1
152,live,SARIMA,TLT,7,2026-07-08,2026-07-16,run_20260709T115506,2026-07-09T11:57:31,keep,,1
251,live,SARIMA,TLT,1,2026-07-09,2026-07-11,run_20260710T051047,2026-07-10T05:14:51,keep,,1
252,live,SARIMA,TLT,7,2026-07-09,2026-07-17,run_20260710T051047,2026-07-10T05:14:51,keep,,1
375,live,SARIMA,TLT,1,2026-07-10,2026-07-12,run_20260712T113412,2026-07-12T11:58:07,keep,,1
376,live,SARIMA,TLT,7,2026-07-10,2026-07-18,run_20260712T113412,2026-07-12T11:58:07,keep,,1
33,live,SARIMA,ZN=F,1,2026-07-06,2026-07-07,run_20260707T111806,2026-07-07T11:18:39,keep,,1
34,live,SARIMA,ZN=F,7,2026-07-06,2026-07-13,run_20260707T111806,2026-07-07T11:18:39,keep,,1
143,live,SARIMA,ZN=F,1,2026-07-08,2026-07-10,run_20260709T115506,2026-07-09T11:57:05,keep,,1
144,live,SARIMA,ZN=F,7,2026-07-08,2026-07-16,run_20260709T115506,2026-07-09T11:57:05,keep,,1
243,live,SARIMA,ZN=F,1,2026-07-09,2026-07-11,run_20260710T051047,2026-07-10T05:14:11,keep,,1
244,live,SARIMA,ZN=F,7,2026-07-09,2026-07-17,run_20260710T051047,2026-07-10T05:14:11,keep,,1
365,live,SARIMA,ZN=F,1,2026-07-10,2026-07-12,run_20260712T113412,2026-07-12T11:53:23,keep,,1
366,live,SARIMA,ZN=F,7,2026-07-10,2026-07-18,run_20260712T113412,2026-07-12T11:53:23,keep,,1
323,live,TSDiff,BTC-USD,1,2026-07-09,2026-07-11,run_20260710T000000,2026-07-10T15:42:46,keep,,1
324,live,TSDiff,BTC-USD,7,2026-07-09,2026-07-17,run_20260710T000000,2026-07-10T15:42:46,keep,,1
341,live,TSDiff,BTC-USD,1,2026-07-11,2026-07-13,run_20260712T113412,2026-07-12T11:36:09,keep,,1
342,live,TSDiff,BTC-USD,7,2026-07-11,2026-07-19,run_20260712T113412,2026-07-12T11:36:09,keep,,1
325,live,TSDiff,ETH-USD,1,2026-07-09,2026-07-11,run_20260710T000000,2026-07-10T15:50:12,keep,,1
326,live,TSDiff,ETH-USD,7,2026-07-09,2026-07-17,run_20260710T000000,2026-07-10T15:50:12,keep,,1
351,live,TSDiff,ETH-USD,1,2026-07-11,2026-07-13,run_20260712T113412,2026-07-12T11:43:08,keep,,1
352,live,TSDiff,ETH-USD,7,2026-07-11,2026-07-19,run_20260712T113412,2026-07-12T11:43:08,keep,,1
317,live,TSDiff,SPY,1,2026-07-09,2026-07-11,run_20260710T000000,2026-07-10T15:29:35,keep,,1
318,live,TSDiff,SPY,7,2026-07-09,2026-07-17,run_20260710T000000,2026-07-10T15:29:35,keep,,1
361,live,TSDiff,SPY,1,2026-07-10,2026-07-12,run_20260712T113412,2026-07-12T11:49:34,keep,,1
362,live,TSDiff,SPY,7,2026-07-10,2026-07-18,run_20260712T113412,2026-07-12T11:49:34,keep,,1
331,live,TSDiff,TLT,1,2026-07-09,2026-07-11,run_20260710T000000,2026-07-10T16:08:37,keep,,1
332,live,TSDiff,TLT,7,2026-07-09,2026-07-17,run_20260710T000000,2026-07-10T16:08:37,keep,,1
381,live,TSDiff,TLT,1,2026-07-10,2026-07-12,run_20260712T113412,2026-07-12T11:58:54,keep,,1
382,live,TSDiff,TLT,7,2026-07-10,2026-07-18,run_20260712T113412,2026-07-12T11:58:54,keep,,1
329,live,TSDiff,ZN=F,1,2026-07-09,2026-07-11,run_20260710T000000,2026-07-10T16:03:15,keep,,1
330,live,TSDiff,ZN=F,7,2026-07-09,2026-07-17,run_20260710T000000,2026-07-10T16:03:15,keep,,1
371,live,TSDiff,ZN=F,1,2026-07-10,2026-07-12,run_20260712T113412,2026-07-12T11:54:18,keep,,1
372,live,TSDiff,ZN=F,7,2026-07-10,2026-07-18,run_20260712T113412,2026-07-12T11:54:18,keep,,1
3062,oos,ARIMA-GARCH,BTC-USD,1,2026-01-25,2026-01-26,20260709-ARIMA-BTC-USD-D1,,drop,20260710-ARIMA-BTC-USD-D1,2
6387,oos,ARIMA-GARCH,BTC-USD,1,2026-01-25,2026-01-26,20260710-ARIMA-BTC-USD-D1,,keep,,2
3063,oos,ARIMA-GARCH,BTC-USD,1,2026-01-26,2026-01-27,20260709-ARIMA-BTC-USD-D1,,drop,20260710-ARIMA-BTC-USD-D1,2
6388,oos,ARIMA-GARCH,BTC-USD,1,2026-01-26,2026-01-27,20260710-ARIMA-BTC-USD-D1,,keep,,2
3064,oos,ARIMA-GARCH,BTC-USD,1,2026-01-27,2026-01-28,20260709-ARIMA-BTC-USD-D1,,drop,20260710-ARIMA-BTC-USD-D1,2
6389,oos,ARIMA-GARCH,BTC-USD,1,2026-01-27,2026-01-28,20260710-ARIMA-BTC-USD-D1,,keep,,2
3065,oos,ARIMA-GARCH,BTC-USD,1,2026-01-28,2026-01-29,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6390,oos,ARIMA-GARCH,BTC-USD,1,2026-01-28,2026-01-29,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10377,oos,ARIMA-GARCH,BTC-USD,1,2026-01-28,2026-01-29,20260712-ARIMA-BTC-USD-D1,,keep,,3
3066,oos,ARIMA-GARCH,BTC-USD,1,2026-01-29,2026-01-30,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6391,oos,ARIMA-GARCH,BTC-USD,1,2026-01-29,2026-01-30,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10378,oos,ARIMA-GARCH,BTC-USD,1,2026-01-29,2026-01-30,20260712-ARIMA-BTC-USD-D1,,keep,,3
3067,oos,ARIMA-GARCH,BTC-USD,1,2026-01-30,2026-01-31,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6392,oos,ARIMA-GARCH,BTC-USD,1,2026-01-30,2026-01-31,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10379,oos,ARIMA-GARCH,BTC-USD,1,2026-01-30,2026-01-31,20260712-ARIMA-BTC-USD-D1,,keep,,3
3068,oos,ARIMA-GARCH,BTC-USD,1,2026-01-31,2026-02-01,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6393,oos,ARIMA-GARCH,BTC-USD,1,2026-01-31,2026-02-01,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10380,oos,ARIMA-GARCH,BTC-USD,1,2026-01-31,2026-02-01,20260712-ARIMA-BTC-USD-D1,,keep,,3
3069,oos,ARIMA-GARCH,BTC-USD,1,2026-02-01,2026-02-02,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6394,oos,ARIMA-GARCH,BTC-USD,1,2026-02-01,2026-02-02,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10381,oos,ARIMA-GARCH,BTC-USD,1,2026-02-01,2026-02-02,20260712-ARIMA-BTC-USD-D1,,keep,,3
3070,oos,ARIMA-GARCH,BTC-USD,1,2026-02-02,2026-02-03,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6395,oos,ARIMA-GARCH,BTC-USD,1,2026-02-02,2026-02-03,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10382,oos,ARIMA-GARCH,BTC-USD,1,2026-02-02,2026-02-03,20260712-ARIMA-BTC-USD-D1,,keep,,3
