Date,Close,Sigma_t_pct,Vol_of_Vol,Volume_norm,Changepoint_prob,Regime
2018-05-07,753.725,5.5729,0.3657,1.6985,0.046,stress
2018-05-08,752.857,5.5215,0.3513,1.1203,0.1169,stress
2018-05-09,752.275,5.3429,0.336,1.0846,0.5642,stress
2018-05-10,727.277,5.1726,0.3436,1.0162,0.221,stress
2018-05-11,679.586,5.0768,0.364,1.1891,0.0701,stress
2018-05-12,686.048,5.1698,0.3722,0.9627,0.061,stress
2018-05-13,733.496,5.0111,0.3851,0.8529,0.0524,bull
2018-05-14,730.549,5.1177,0.3836,1.0658,0.0584,bull
2018-05-15,708.871,4.9592,0.4082,0.8865,0.0507,bull
2018-05-16,707.05,4.8628,0.4096,0.8628,0.0781,bull
2018-05-17,672.657,4.7157,0.4061,0.8134,0.0521,bull
2018-05-18,694.367,4.7267,0.4055,0.793,0.0505,calm
2018-05-19,696.53,4.6442,0.4053,0.6971,0.0601,calm
2018-05-20,715.369,4.5069,0.4218,0.7497,0.0522,calm
2018-05-21,699.222,4.419,0.4452,0.7019,0.0497,calm
2018-05-22,647.741,4.33,0.4755,0.7826,0.0538,calm
2018-05-23,583.585,4.5703,0.4872,1.0436,0.0671,calm
2018-05-24,601.755,5.0385,0.4303,0.9814,0.0583,calm
2018-05-25,586.734,4.9336,0.3846,0.761,0.0489,calm
2018-05-26,587.28,4.8229,0.3434,0.6204,0.1193,calm
2018-05-27,572.668,4.6768,0.3115,0.6616,0.0738,calm
2018-05-28,516.036,4.5803,0.279,0.8732,0.0566,calm
2018-05-29,565.388,5.0452,0.2575,0.8679,0.0713,bear
2018-05-30,559.59,5.3797,0.276,0.7725,0.0527,bear
2018-05-31,577.645,5.2146,0.2841,0.7531,0.0475,bear
2018-06-01,580.043,5.1035,0.2804,0.7465,0.0621,bear
2018-06-02,591.808,4.9446,0.2785,0.7436,0.0532,bear
2018-06-03,618.329,4.8139,0.2701,0.7413,0.0485,bear
2018-06-04,592.985,4.7819,0.268,0.7819,0.0489,bear
2018-06-05,609.303,4.7457,0.268,0.7709,0.048,bear
2018-06-06,607.124,4.6455,0.2696,0.7614,0.0613,bear
2018-06-07,605.187,4.5095,0.2768,0.8274,0.1053,bear
2018-06-08,601.077,4.3799,0.2899,0.7341,0.111,bear
2018-06-09,597.562,4.2598,0.3066,0.6937,0.0799,bear
2018-06-10,526.479,4.1449,0.328,1.0371,0.0578,bear
2018-06-11,533.284,4.9449,0.3155,0.9297,0.0516,bear
2018-06-12,496.843,4.801,0.3118,0.9127,0.0575,stress
2018-06-13,477.494,4.9421,0.3085,0.9968,0.0519,stress
2018-06-14,519.742,4.8851,0.3074,1.1793,0.0631,stress
2018-06-15,491.004,5.1708,0.3195,0.8767,0.0593,stress
2018-06-16,499.642,5.1862,0.3294,0.648,0.05,stress
2018-06-17,500.448,5.0379,0.3275,0.6346,0.0911,stress
2018-06-18,518.891,4.8816,0.3243,0.766,0.0596,stress
2018-06-19,537.957,4.8078,0.2983,0.88,0.0504,stress
2018-06-20,536.268,4.7382,0.2829,0.8193,0.0604,stress
2018-06-21,527.367,4.5974,0.2756,0.7604,0.0559,stress
2018-06-22,465.817,4.4825,0.2787,1.1734,0.0548,stress
2018-06-23,474.52,5.1806,0.2955,0.8883,0.0506,stress
2018-06-24,457.672,5.0346,0.302,1.3306,0.0498,stress
2018-06-25,460.31,4.9564,0.3048,2.0565,0.0529,stress
2018-06-26,432.772,4.8051,0.3032,0.7013,0.0482,stress
2018-06-27,442.365,4.8817,0.2966,0.7199,0.0475,stress
2018-06-28,422.365,4.7588,0.2796,0.728,0.0492,stress
2018-06-29,436.009,4.7467,0.2471,0.8444,0.0478,stress
2018-06-30,455.18,4.6631,0.1899,0.8039,0.0492,stress
2018-07-01,453.918,4.6374,0.1963,0.83,0.0639,stress
2018-07-02,475.347,4.5013,0.2119,0.8968,0.0501,stress
2018-07-03,464.195,4.5055,0.2235,0.9314,0.0484,stress
2018-07-04,467.318,4.4143,0.2407,0.8628,0.052,stress
2018-07-05,474.412,4.2901,0.2496,1.0183,0.0519,stress
2018-07-06,474.012,4.1833,0.2591,0.9086,0.1452,stress
2018-07-07,491.66,4.0691,0.283,0.7657,0.0661,stress
2018-07-08,489.119,4.0517,0.3081,0.7621,0.0703,stress
2018-07-09,476.682,3.947,0.3384,0.8691,0.0498,stress
2018-07-10,434.424,3.8969,0.3677,1.0224,0.056,stress
2018-07-11,446.518,4.3591,0.3693,0.8217,0.0549,stress
2018-07-12,430.074,4.2826,0.373,0.8712,0.0526,stress
2018-07-13,434.027,4.2608,0.3411,0.8779,0.0486,stress
2018-07-14,436.086,4.1466,0.3198,0.7462,0.0616,stress
2018-07-15,449.85,4.0348,0.3041,0.8228,0.0512,stress
2018-07-16,480.658,3.9934,0.2973,1.1203,0.0521,bear
2018-07-17,501.002,4.2048,0.2685,1.3514,0.0556,bear
2018-07-18,480.513,4.2042,0.246,1.3774,0.0538,bear
2018-07-19,469.619,4.2101,0.219,1.1936,0.048,bear
2018-07-20,450.698,4.1338,0.1964,1.0464,0.0479,bear
2018-07-21,462.436,4.1418,0.1699,0.8635,0.0471,bear
2018-07-22,459.657,4.0722,0.1552,0.7817,0.0528,calm
2018-07-23,450.853,3.9672,0.1399,0.9335,0.0506,calm
2018-07-24,479.373,3.8943,0.1351,1.3425,0.0489,calm
2018-07-25,472.493,4.0713,0.1291,1.1811,0.0474,calm
2018-07-26,464.037,3.98,0.1307,0.9866,0.0472,calm
2018-07-27,469.666,3.9027,0.1376,1.0475,0.0493,calm
2018-07-28,466.898,3.8115,0.1508,0.9221,0.0585,calm
2018-07-29,466.665,3.7202,0.1685,0.9809,0.2398,calm
2018-07-30,457.081,3.6301,0.1914,1.2704,0.1104,calm
2018-07-31,433.867,3.5826,0.204,1.0734,0.0599,calm
2018-08-01,420.747,3.7128,0.204,1.1075,0.0555,calm
2018-08-02,412.621,3.6998,0.2025,0.9226,0.0498,calm
2018-08-03,418.262,3.6438,0.2087,1.0091,0.0476,calm
2018-08-04,407.252,3.5698,0.2219,0.8654,0.047,calm
2018-08-05,410.516,3.5491,0.2347,0.828,0.0497,bear
2018-08-06,406.658,3.4718,0.2394,0.8205,0.0523,bear
2018-08-07,380.215,3.4046,0.2436,1.0729,0.05,bear
2018-08-08,356.613,3.6868,0.2256,1.1721,0.0578,stress
2018-08-09,365.588,3.9016,0.2121,0.943,0.0541,stress
2018-08-10,334.176,3.8439,0.1944,0.986,0.0585,stress
2018-08-11,322.112,4.2836,0.217,1.0328,0.0538,stress
2018-08-12,319.57,4.2581,0.2397,0.9352,0.0503,stress
2018-08-13,286.495,4.1455,0.2522,0.9978,0.0516,stress
2018-08-14,278.932,4.7419,0.3251,1.2001,0.0499,stress
2018-08-15,282.364,4.6467,0.3724,1.0539,0.0488,stress
2018-08-16,288.046,4.5168,0.4003,0.8836,0.0475,stress
2018-08-17,315.729,4.4084,0.416,1.1435,0.0518,stress
2018-08-18,295.812,4.8409,0.4607,1.0168,0.059,stress
2018-08-19,300.834,4.9377,0.5,0.8406,0.0508,stress
2018-08-20,274.315,4.8007,0.515,0.8223,0.0519,stress
2018-08-21,281.944,5.1194,0.5535,0.6794,0.0489,stress
2018-08-22,271.341,4.9992,0.5709,0.8814,0.0489,stress
2018-08-23,277.104,4.9324,0.573,0.7581,0.0468,stress
2018-08-24,282.967,4.8046,0.5561,0.8732,0.0469,stress
2018-08-25,279.646,4.6834,0.5255,0.7337,0.0501,stress
2018-08-26,275.197,4.5546,0.476,0.7406,0.0501,stress
2018-08-27,285.603,4.4404,0.4043,0.8656,0.0469,stress
2018-08-28,296.499,4.3998,0.3547,0.9335,0.0472,stress
2018-08-29,289.312,4.3635,0.323,0.9221,0.0469,stress
2018-08-30,284.105,4.2832,0.2822,0.9524,0.0468,stress
2018-08-31,283.004,4.1889,0.2887,0.8977,0.065,stress
2018-09-01,295.341,4.0759,0.3027,0.9838,0.0503,stress
2018-09-02,294.371,4.0927,0.307,0.8475,0.0681,stress
2018-09-03,289.259,3.9843,0.3331,0.896,0.0551,stress
2018-09-04,285.723,3.9053,0.3622,0.9957,0.0552,stress
2018-09-05,232.331,3.8187,0.3944,1.4986,0.0608,stress
2018-09-06,230.215,5.8242,0.4948,1.3075,0.0508,stress
2018-09-07,217.203,5.637,0.5483,1.0537,0.0514,stress
2018-09-08,197.951,5.6238,0.5909,0.9545,0.0558,stress
2018-09-09,196.924,5.8462,0.6504,1.0002,0.0532,stress
2018-09-10,197.079,5.6547,0.6798,0.9536,0.1935,stress
2018-09-11,185.066,5.4697,0.6984,0.9966,0.075,stress
2018-09-12,183.331,5.4967,0.7181,1.1878,0.0588,stress
2018-09-13,211.354,5.3251,0.7293,1.4707,0.0618,stress
2018-09-14,211.749,6.2923,0.8027,1.3981,0.0683,stress
2018-09-15,223.074,6.0787,0.8431,1.0437,0.0515,stress
2018-09-16,220.589,6.0045,0.8666,0.9484,0.052,stress
2018-09-17,197.875,5.8113,0.871,1.2683,0.0543,stress
2018-09-18,209.975,6.1428,0.8838,1.1223,0.0589,stress
2018-09-19,209.969,6.1045,0.8806,1.0733,0.5412,stress
2018-09-20,224.591,5.8993,0.8528,1.0895,0.115,stress
2018-09-21,246.584,5.9308,0.806,1.6883,0.09,stress
2018-09-22,240.48,6.1775,0.7548,1.1294,0.0754,stress
2018-09-23,244.33,6.0011,0.6637,0.9905,0.049,stress
2018-09-24,228.73,5.811,0.5212,1.0122,0.0491,bear
2018-09-25,218.505,5.829,0.256,1.206,0.0513,bear
2018-09-26,215.847,5.7415,0.2571,0.9923,0.0485,bear
2018-09-27,228.494,5.5618,0.2608,1.1361,0.0482,bear
2018-09-28,222.402,5.5513,0.2644,1.118,0.0475,calm
2018-09-29,231.635,5.4121,0.2809,1.208,0.0488,calm
2018-09-30,232.848,5.3251,0.2998,0.9595,0.0538,calm
2018-10-01,230.768,5.1562,0.325,0.8673,0.0599,calm
2018-10-02,227.181,5.0002,0.3646,0.8339,0.0561,calm
2018-10-03,220.489,4.8622,0.4058,0.9059,0.0472,calm
2018-10-04,222.218,4.7707,0.4372,0.797,0.0504,calm
2018-10-05,227.601,4.6298,0.4817,0.8464,0.0477,calm
2018-10-06,225.12,4.5261,0.5256,0.8322,0.0498,calm
2018-10-07,226.119,4.404,0.5753,0.8162,0.0622,calm
2018-10-08,229.255,4.279,0.6059,0.8171,0.0578,calm
2018-10-09,227.982,4.1704,0.6327,0.7832,0.0634,calm
2018-10-10,225.769,4.0598,0.6664,0.7732,0.0567,calm
2018-10-11,189.499,3.9603,0.6916,1.1976,0.0612,calm
2018-10-12,196.727,5.4532,0.6477,0.828,0.0628,calm
2018-10-13,199.841,5.3499,0.6114,0.6641,0.0532,calm
2018-10-14,195.715,5.1905,0.5828,0.6787,0.0469,bear
2018-10-15,209.704,5.0541,0.5467,1.6258,0.0507,bear
2018-10-16,210.12,5.1741,0.5158,0.8688,0.0666,calm
2018-10-17,207.083,5.0114,0.4925,0.8278,0.0604,calm
2018-10-18,203.352,4.8708,0.4655,0.7895,0.0549,calm
2018-10-19,203.727,4.7447,0.4453,0.7376,0.0764,calm
2018-10-20,205.43,4.6024,0.4295,0.7303,0.0748,calm
2018-10-21,205.142,4.4702,0.4238,0.7252,0.1382,calm
2018-10-22,204.044,4.3417,0.4272,0.8195,0.0809,calm
2018-10-23,204.336,4.2222,0.438,0.7703,0.0871,calm
2018-10-24,203.852,4.1057,0.4544,0.6954,0.0529,calm
2018-10-25,202.719,3.9961,0.4761,0.7111,0.0469,calm
2018-10-26,203.329,3.8946,0.5014,0.7584,0.0393,calm
2018-10-27,204.21,3.7952,0.5296,0.7234,0.039,calm
2018-10-28,205.366,3.7016,0.5593,0.7747,0.0407,calm
2018-10-29,197.247,3.6138,0.59,1.0483,0.0887,calm
2018-10-30,197.556,3.6606,0.6114,0.9509,0.0445,calm
2018-10-31,197.381,3.5735,0.6337,1.0095,0.0382,calm
2018-11-01,198.872,3.4916,0.6206,0.9401,0.0413,calm
2018-11-02,200.635,3.4171,0.6059,1.0267,0.0459,calm
2018-11-03,200.186,3.3483,0.5947,0.9281,0.0375,calm
2018-11-04,207.486,3.2797,0.5858,1.2361,0.0771,calm
2018-11-05,209.091,3.3213,0.5464,1.1373,0.0631,calm
2018-11-06,218.452,3.2567,0.5107,1.2971,0.1362,calm
2018-11-07,217.183,3.3559,0.4673,1.3324,0.0613,calm
2018-11-08,212.231,3.2901,0.4254,1.2125,0.0732,calm
2018-11-09,210.074,3.2744,0.385,1.0615,0.0551,calm
2018-11-10,212.533,3.2205,0.348,0.9579,0.0545,calm
2018-11-11,211.34,3.168,0.3152,1.0436,0.0449,calm
2018-11-12,210.418,3.1131,0.2868,1.0028,0.042,calm
2018-11-13,206.826,3.0602,0.2638,1.1006,0.0488,calm
2018-11-14,181.397,3.0391,0.244,1.7849,0.1484,calm
2018-11-15,180.806,4.2037,0.2839,1.7697,0.0649,calm
2018-11-16,175.177,4.0896,0.3113,1.3347,0.0692,calm
2018-11-17,174.001,4.054,0.3368,1.2015,0.0486,calm
2018-11-18,177.067,3.9507,0.3538,1.1731,0.0523,bear
2018-11-19,149.175,3.8678,0.363,1.7223,0.1216,stress
2018-11-20,130.339,5.3386,0.5541,1.8897,0.255,stress
2018-11-21,136.701,5.9941,0.7764,1.5763,0.2032,stress
2018-11-22,126.706,5.9032,0.9179,1.0405,0.0738,stress
2018-11-23,123.296,5.9754,1.03,1.1402,0.0537,stress
2018-11-24,113.494,5.8148,1.0985,1.0143,0.0494,stress
2018-11-25,116.45,5.9424,1.1598,1.356,0.0494,stress
2018-11-26,108.335,5.7745,1.1888,1.1538,0.0464,stress
2018-11-27,110.01,5.8341,1.2118,1.2252,0.0522,stress
2018-11-28,122.438,5.6511,1.2083,1.3837,0.0453,stress
2018-11-29,117.5426,6.0785,1.2135,1.1205,0.0454,stress
2018-11-30,113.1714,5.9559,1.1915,1.021,0.0456,stress
2018-12-01,118.6356,5.8297,1.1425,1.0627,0.0442,stress
2018-12-02,116.3889,5.7468,1.066,0.9193,0.0498,stress
2018-12-03,108.925,5.5784,0.9547,0.8713,0.0444,stress
2018-12-04,110.2142,5.6171,0.8055,0.8592,0.0553,stress
2018-12-05,102.4756,5.4397,0.7582,0.9721,0.0453,stress
2018-12-06,91.7611,5.5329,0.6903,1.1205,0.0438,stress
2018-12-07,93.2946,5.9168,0.6064,1.2262,0.0482,stress
2018-12-08,92.1596,5.7317,0.4685,0.8896,0.0606,stress
2018-12-09,95.1421,5.5525,0.2018,0.8945,0.0546,stress
2018-12-10,91.6857,5.4229,0.1933,0.8327,0.0472,stress
2018-12-11,88.9453,5.3244,0.2088,0.8068,0.0458,stress
2018-12-12,90.5933,5.2078,0.2349,0.7235,0.0497,stress
2018-12-13,86.5393,5.0602,0.2649,0.8261,0.0457,stress
2018-12-14,84.3083,5.0238,0.2963,0.7893,0.0465,stress
2018-12-15,84.4408,4.9106,0.3241,0.7283,0.1378,stress
2018-12-16,85.2621,4.7603,0.3654,0.7678,0.1485,stress
2018-12-17,95.1338,4.6216,0.4068,1.026,0.0604,stress
2018-12-18,101.1125,5.2483,0.4062,1.1036,0.0515,stress
2018-12-19,101.2686,5.2891,0.377,1.1959,0.1026,stress
2018-12-20,116.2169,5.121,0.3565,1.4933,0.0541,stress
2018-12-21,109.4962,6.0613,0.3762,1.2842,0.0523,stress
2018-12-22,116.7595,6.0247,0.3959,1.1308,0.0544,stress
2018-12-23,130.7653,6.0253,0.4201,1.6878,0.052,stress
2018-12-24,140.238,6.4724,0.4828,1.9806,0.0507,stress
2018-12-25,129.8443,6.4762,0.5358,1.4762,0.0483,stress
2018-12-26,131.8656,6.5069,0.5822,1.2071,0.0481,stress
2018-12-27,116.5759,6.2929,0.6009,1.1544,0.0441,stress
2018-12-28,137.647,6.6892,0.6515,1.3737,0.0499,stress
2018-12-29,138.0183,7.743,0.8077,1.3712,0.0898,stress
2018-12-30,139.8595,7.4665,0.8936,1.1405,0.0978,stress
2018-12-31,133.3683,7.2074,0.9372,1.0079,0.064,stress
2019-01-01,140.8194,7.0458,0.9546,0.9598,0.0447,stress
2019-01-02,155.0477,6.9221,0.9487,1.3838,0.0461,stress
2019-01-03,149.135,7.0902,0.9383,1.0985,0.0448,stress
2019-01-04,154.5819,6.9057,0.8994,1.2636,0.0441,stress
2019-01-05,155.6386,6.7177,0.8268,1.3309,0.064,stress
2019-01-06,157.7462,6.4866,0.7135,1.2768,0.0708,stress
2019-01-07,151.6992,6.2712,0.654,1.0597,0.0536,stress
2019-01-08,150.3596,6.1315,0.5935,0.9538,0.0592,stress
2019-01-09,150.8031,5.9299,0.5104,0.9115,0.1189,stress
2019-01-10,128.6252,5.7326,0.5342,1.2795,0.0559,stress
2019-01-11,127.5483,6.5732,0.5165,0.9904,0.0573,stress
2019-01-12,125.9665,6.3514,0.5012,0.8167,0.0583,stress
2019-01-13,116.8978,6.1438,0.5126,0.8311,0.0483,stress
2019-01-14,129.0687,6.1877,0.5212,1.0092,0.0504,stress
2019-01-15,122.0327,6.4603,0.5219,0.9729,0.0511,stress
2019-01-16,123.5471,6.3791,0.5194,0.9694,0.0495,stress
2019-01-17,123.7419,6.1673,0.5289,0.9122,0.15,bear
2019-01-18,121.0103,5.9592,0.4726,0.8121,0.1007,bear
2019-01-19,124.519,5.7873,0.4412,1.074,0.0606,calm
2019-01-20,119.4748,5.635,0.434,1.0403,0.0469,calm
2019-01-21,117.1579,5.541,0.4363,0.8491,0.0473,calm
2019-01-22,118.7476,5.3838,0.4504,0.9059,0.0509,calm
2019-01-23,117.4526,5.2195,0.4483,0.9274,0.0574,calm
2019-01-24,117.3629,5.063,0.4627,0.9229,0.1981,calm
2019-01-25,116.3783,4.9057,0.4925,0.9558,0.1589,calm
2019-01-26,116.4887,4.7613,0.5363,0.8865,0.2443,calm
2019-01-27,113.4053,4.6182,0.5894,1.0247,0.0656,calm
2019-01-28,106.59,4.5304,0.6408,1.2398,0.0825,calm
2019-01-29,105.5982,4.6349,0.6772,1.0649,0.0673,bear
2019-01-30,108.9075,4.505,0.719,1.0487,0.0582,bear
2019-01-31,107.061,4.4325,0.7165,1.025,0.0512,bear
2019-02-01,107.6098,4.3273,0.723,0.9296,0.0514,bear
2019-02-02,110.4303,4.2065,0.7381,0.8756,0.0503,bear
2019-02-03,107.4927,4.1336,0.7415,0.9318,0.0515,bear
2019-02-04,107.8216,4.076,0.7077,0.9314,0.053,bear
2019-02-05,107.4435,3.9672,0.667,0.9488,0.0634,bear
2019-02-06,104.9193,3.8655,0.6333,0.9794,0.054,bear
2019-02-07,104.5353,3.8133,0.6036,0.8803,0.0502,bear
2019-02-08,119.2677,3.7199,0.5788,1.3614,0.0779,bear
2019-02-09,119.4309,4.9217,0.5294,1.0808,0.057,bear
2019-02-10,124.8065,4.7709,0.4776,1.1727,0.0567,bear
2019-02-11,121.2984,4.7429,0.4341,1.1853,0.057,calm
2019-02-12,122.5723,4.6536,0.3991,1.1461,0.0516,calm
2019-02-13,122.5536,4.521,0.3715,1.2236,0.1444,calm
2019-02-14,121.3902,4.3897,0.3523,1.1952,0.0972,calm
2019-02-15,122.1004,4.2725,0.3412,1.0804,0.0753,calm
2019-02-16,123.2602,4.1549,0.3382,1.0351,0.0461,calm
2019-02-17,133.5989,4.0465,0.3405,1.4752,0.0755,bull
2019-02-18,146.0984,4.4023,0.3326,1.8266,0.1556,stress
2019-02-19,145.3462,4.8078,0.3491,1.754,0.0686,stress
2019-02-20,149.5543,4.6649,0.3571,1.453,0.0548,stress
2019-02-21,146.1308,4.5741,0.3615,1.2704,0.0525,stress
2019-02-22,149.0925,4.4773,0.3615,1.1717,0.0531,stress
2019-02-23,158.7954,4.3714,0.358,1.3902,0.0662,stress
2019-02-24,135.8527,4.5107,0.353,1.7717,0.1152,stress
2019-02-25,139.8229,5.5877,0.4302,1.4261,0.0887,stress
2019-02-26,138.0897,5.4465,0.4588,1.0895,0.0561,stress
2019-02-27,136.126,5.2812,0.4534,1.271,0.051,stress
2019-02-28,136.7462,5.1268,0.4146,1.27,0.058,stress
2019-03-01,136.4436,4.9668,0.416,1.0432,0.0811,bull
2019-03-02,134.207,4.8146,0.4166,1.032,0.0598,bull
2019-03-03,132.2494,4.6879,0.4164,0.9434,0.0495,bull
2019-03-04,127.7741,4.564,0.4173,1.0787,0.0519,bull
2019-03-05,137.8224,4.5087,0.4176,1.257,0.0716,calm
2019-03-06,138.7894,4.7493,0.412,1.1887,0.0524,calm
2019-03-07,138.0345,4.6088,0.4003,1.1066,0.0517,calm
2019-03-08,135.1271,4.4759,0.3826,1.1724,0.0493,calm
2019-03-09,137.9653,4.3792,0.3575,1.2283,0.0482,calm
2019-03-10,136.7587,4.2806,0.3647,1.1137,0.047,calm
2019-03-11,133.834,4.168,0.3863,1.1243,0.0474,calm
2019-03-12,134.4429,4.09,0.4106,1.1153,0.0494,calm
2019-03-13,133.2631,3.981,0.4393,1.0017,0.0495,calm
2019-03-14,133.7116,3.8843,0.4708,1.0405,0.0585,calm
2019-03-15,137.6918,3.7856,0.5043,1.0386,0.0493,calm
2019-03-16,142.3982,3.7535,0.5383,1.1023,0.054,calm
2019-03-17,140.0005,3.7441,0.5096,0.8665,0.0524,calm
