Date,Close,Sigma_t_pct,Vol_of_Vol,Volume_norm,Changepoint_prob,Regime
2018-06-06,244.506,0.7831,0.0861,0.8763,0.0506,calm
2018-06-07,244.4795,0.7937,0.0865,1.0341,0.1047,calm
2018-06-08,245.2023,0.7437,0.0858,1.0202,0.07,calm
2018-06-11,245.5284,0.7048,0.0847,0.8322,0.0733,calm
2018-06-12,245.8458,0.6676,0.0862,1.0268,0.0507,calm
2018-06-13,245.0613,0.6366,0.0893,1.1199,0.0485,calm
2018-06-14,245.6782,0.6344,0.092,1.0968,0.0465,calm
2018-06-15,245.3648,0.6122,0.0957,1.721,0.0461,calm
2018-06-18,244.8602,0.5979,0.0996,0.7728,0.0463,calm
2018-06-19,243.9216,0.5923,0.1031,1.3956,0.0468,calm
2018-06-20,244.3378,0.6076,0.1059,0.7747,0.0449,calm
2018-06-21,242.8061,0.5876,0.1092,1.018,0.0498,calm
2018-06-22,243.2488,0.6439,0.1093,0.7929,0.0456,calm
2018-06-25,239.9375,0.6177,0.1099,1.9191,0.0628,stress
2018-06-26,240.4687,0.8457,0.1121,0.9482,0.0497,stress
2018-06-27,238.4766,0.7881,0.1121,1.442,0.0574,stress
2018-06-28,239.84,0.8305,0.1074,1.0407,0.0542,stress
2018-06-29,240.1854,0.7977,0.1022,1.3009,0.047,stress
2018-07-02,240.6989,0.746,0.0933,0.8475,0.0463,stress
2018-07-03,239.849,0.7036,0.0875,0.5665,0.0463,calm
2018-07-05,241.8056,0.6919,0.0851,0.7631,0.0525,calm
2018-07-06,243.8508,0.72,0.082,0.8907,0.0614,calm
2018-07-09,246.0465,0.7465,0.0821,0.6849,0.068,calm
2018-07-10,246.932,0.7762,0.0843,0.7055,0.053,calm
2018-07-11,245.1258,0.7354,0.0846,1.0648,0.0529,calm
2018-07-12,247.3481,0.7727,0.0851,0.8345,0.0568,calm
2018-07-13,247.5429,0.7973,0.0861,0.6836,0.0504,calm
2018-07-16,247.3215,0.7454,0.0832,0.6909,0.061,calm
2018-07-17,248.322,0.7058,0.0784,0.7474,0.0533,calm
2018-07-18,248.8443,0.6801,0.073,0.6391,0.047,calm
2018-07-19,247.9059,0.6485,0.07,0.8806,0.046,calm
2018-07-20,247.6225,0.6507,0.0645,1.1754,0.0471,calm
2018-07-23,248.0829,0.6285,0.0656,0.6798,0.0476,calm
2018-07-24,249.3314,0.6051,0.0668,0.9786,0.0473,calm
2018-07-25,251.4562,0.6081,0.0665,1.1312,0.0548,calm
2018-07-26,250.8631,0.6642,0.0654,0.839,0.0483,calm
2018-07-27,249.1631,0.6483,0.0607,1.1123,0.0508,calm
2018-07-30,247.8616,0.6978,0.0565,0.9494,0.0505,calm
2018-07-31,249.0835,0.7093,0.0555,1.0134,0.0509,calm
2018-08-01,248.6673,0.6905,0.0555,0.8134,0.046,calm
2018-08-02,250.022,0.6646,0.0559,0.9534,0.0471,calm
2018-08-03,251.0932,0.66,0.0561,0.8177,0.0475,calm
2018-08-06,252.0141,0.6446,0.0555,0.6021,0.0471,calm
2018-08-07,252.8463,0.6271,0.0528,0.6935,0.0461,calm
2018-08-08,252.74,0.6104,0.0532,0.6858,0.0563,calm
2018-08-09,252.3947,0.592,0.0506,0.6044,0.06,calm
2018-08-10,250.7037,0.5822,0.0431,1.304,0.0507,calm
2018-08-13,249.7652,0.6484,0.0372,1.1325,0.0478,calm
2018-08-14,251.3589,0.6503,0.0346,0.764,0.0523,calm
2018-08-15,249.4818,0.6605,0.0339,1.7324,0.0558,calm
2018-08-16,251.5006,0.7201,0.0379,1.1691,0.061,calm
2018-08-17,252.3858,0.7405,0.0431,1.097,0.0511,calm
2018-08-20,252.926,0.7052,0.0443,0.6695,0.0462,calm
2018-08-21,253.5192,0.6695,0.0427,1.1218,0.0461,calm
2018-08-22,253.3686,0.6405,0.0412,0.7639,0.056,calm
2018-08-23,253.0322,0.6173,0.0423,0.8406,0.0575,calm
2018-08-24,254.5551,0.6024,0.0442,0.9769,0.0494,calm
2018-08-27,256.5649,0.6183,0.0438,0.965,0.0546,calm
2018-08-28,256.6889,0.6601,0.0418,0.7962,0.0496,calm
2018-08-29,258.07,0.6305,0.0409,1.0329,0.0478,calm
2018-08-30,257.0253,0.6322,0.0408,1.0287,0.0478,calm
2018-08-31,257.0341,0.6414,0.0407,1.1214,0.0876,calm
2018-09-04,256.5914,0.616,0.0412,0.9707,0.0781,calm
2018-09-05,255.9008,0.6041,0.042,1.2181,0.0599,calm
2018-09-06,255.1305,0.6033,0.0423,1.1162,0.0456,calm
2018-09-07,254.6347,0.606,0.0416,1.2343,0.0445,calm
2018-09-10,255.0775,0.5978,0.0405,0.8556,0.0443,calm
2018-09-11,255.9186,0.5797,0.0429,0.8676,0.0451,calm
2018-09-12,255.9805,0.572,0.0454,1.0321,0.054,calm
2018-09-13,257.4945,0.5586,0.0481,0.8821,0.0494,calm
2018-09-14,257.5388,0.5833,0.0443,0.9566,0.0598,calm
2018-09-17,256.1753,0.568,0.0365,1.1755,0.0492,calm
2018-09-18,257.5653,0.6118,0.0298,1.0531,0.0542,calm
2018-09-19,257.8399,0.6179,0.0264,0.8319,0.0454,calm
2018-09-20,259.9293,0.5954,0.0254,1.6468,0.0535,calm
2018-09-21,259.6918,0.647,0.027,1.6672,0.0444,calm
2018-09-24,258.8292,0.6242,0.0272,0.8548,0.0455,calm
2018-09-25,258.589,0.6261,0.0274,0.7183,0.0443,calm
2018-09-26,257.8152,0.6072,0.0246,1.2664,0.0443,calm
2018-09-27,258.5356,0.6089,0.0239,0.9633,0.0448,calm
2018-09-28,258.5623,0.5927,0.0232,1.1395,0.0563,calm
2018-10-01,259.4606,0.5757,0.0221,1.0112,0.0493,calm
2018-10-02,259.3094,0.5701,0.0227,0.7667,0.0496,calm
2018-10-03,259.4517,0.56,0.0241,1.051,0.0453,calm
2018-10-04,257.4239,0.5483,0.0262,1.7491,0.054,stress
2018-10-05,255.9831,0.649,0.029,1.6135,0.0651,stress
2018-10-08,255.9831,0.6775,0.0344,1.316,0.058,stress
2018-10-09,255.6095,0.646,0.0357,1.1054,0.0536,stress
2018-10-10,247.5162,0.6266,0.0353,2.9478,0.1366,stress
2018-10-11,242.0643,1.4726,0.1964,3.4374,0.4004,stress
2018-10-12,245.426,1.6333,0.2937,2.1803,0.532,stress
2018-10-15,244.0476,1.5646,0.349,1.1999,0.0982,stress
2018-10-16,249.3838,1.4373,0.379,1.3554,0.0644,stress
2018-10-17,249.4283,1.5581,0.4128,1.2497,0.1281,stress
2018-10-18,245.8263,1.4061,0.4269,1.4818,0.0808,stress
2018-10-19,245.6928,1.4219,0.4395,1.504,0.0941,stress
2018-10-22,244.5901,1.2877,0.441,0.8759,0.0527,stress
2018-10-23,243.3448,1.1902,0.437,1.5043,0.0529,stress
2018-10-24,235.9719,1.1123,0.4287,1.7566,0.0993,stress
2018-10-25,240.2054,1.6402,0.4402,1.326,0.1292,stress
2018-10-26,235.9808,1.6343,0.4438,1.8492,0.1273,stress
2018-10-29,234.6734,1.6592,0.4412,1.4341,0.0591,stress
2018-10-30,238.1509,1.5185,0.4246,1.3631,0.0518,stress
2018-10-31,240.6946,1.4844,0.3994,1.0882,0.0491,stress
2018-11-01,243.256,1.3991,0.3635,0.8441,0.0482,stress
2018-11-02,241.8152,1.3271,0.3295,1.0354,0.0482,stress
2018-11-05,243.1492,1.2363,0.2925,0.5521,0.0497,stress
2018-11-06,244.6879,1.1393,0.2459,0.5033,0.0496,stress
2018-11-07,249.9263,1.0625,0.1873,0.8553,0.0465,stress
2018-11-08,249.4728,1.2858,0.1886,0.5449,0.0572,stress
2018-11-09,247.0358,1.1727,0.1867,0.8145,0.0499,stress
2018-11-12,242.4199,1.1566,0.1874,0.8132,0.0472,stress
2018-11-13,241.9664,1.3294,0.1865,0.7901,0.0558,stress
2018-11-14,240.3121,1.2109,0.1823,0.9925,0.0521,stress
2018-11-15,242.8202,1.1479,0.186,1.0632,0.048,stress
2018-11-16,243.4517,1.1169,0.1898,0.9915,0.0527,stress
2018-11-19,239.3338,1.0222,0.2001,0.8035,0.0468,stress
2018-11-20,234.9046,1.1928,0.2,1.0437,0.0484,stress
2018-11-21,235.705,1.3501,0.1958,0.6012,0.0494,stress
2018-11-23,234.1309,1.2274,0.1796,0.3629,0.0482,stress
2018-11-26,237.9107,1.1598,0.1613,0.6985,0.0459,stress
2018-11-27,238.7112,1.2277,0.1311,0.6645,0.0491,stress
2018-11-28,244.2076,1.1207,0.1156,1.1202,0.0466,stress
2018-11-29,243.674,1.3676,0.1038,0.7288,0.0538,stress
2018-11-30,245.1592,1.2454,0.0945,0.8786,0.051,stress
2018-12-03,248.4055,1.1512,0.0907,0.9333,0.0468,stress
2018-12-04,240.3566,1.1648,0.0904,1.5649,0.0521,stress
2018-12-06,239.9919,1.7365,0.1505,1.7653,0.0575,stress
2018-12-07,234.4155,1.566,0.1639,1.3989,0.0474,stress
2018-12-10,234.8602,1.7289,0.1961,1.3106,0.0588,stress
2018-12-11,234.9136,1.5564,0.2047,1.0764,0.2401,stress
2018-12-12,236.0964,1.4045,0.2037,0.8843,0.1558,stress
2018-12-13,236.0164,1.2818,0.2037,0.8886,0.2193,stress
2018-12-14,231.6584,1.1649,0.205,1.079,0.0686,stress
2018-12-17,227.1136,1.3297,0.202,1.4963,0.0758,stress
2018-12-18,226.8646,1.4738,0.2002,1.2119,0.0658,stress
2018-12-19,223.4672,1.3344,0.1873,1.8538,0.0518,stress
2018-12-20,219.8295,1.3765,0.1842,2.0597,0.0535,stress
2018-12-21,215.3253,1.4347,0.1852,2.0033,0.0633,stress
2018-12-24,209.6358,1.5698,0.1888,1.1316,0.0671,stress
2018-12-26,220.2276,1.8104,0.206,1.6284,0.0881,stress
2018-12-27,221.9184,2.609,0.3353,1.359,0.0578,stress
2018-12-28,221.6321,2.35,0.3777,1.1023,0.0692,stress
2018-12-31,223.5733,2.1065,0.3963,1.0342,0.0568,stress
2019-01-02,223.806,1.916,0.3958,0.9115,0.0887,stress
2019-01-03,218.4653,1.7209,0.3818,1.0308,0.05,stress
2019-01-04,225.783,1.856,0.3684,1.0105,0.0591,stress
2019-01-07,227.5632,2.1384,0.3831,0.7364,0.0547,stress
2019-01-08,229.7012,1.9382,0.386,0.7273,0.0472,stress
2019-01-09,230.7747,1.7745,0.3862,0.6658,0.0476,stress
2019-01-10,231.5888,1.6033,0.3854,0.6759,0.0526,stress
2019-01-11,231.6783,1.4491,0.3837,0.5158,0.1527,stress
2019-01-14,230.2648,1.3103,0.382,0.5018,0.0889,stress
2019-01-15,232.9038,1.2237,0.3778,0.6026,0.0547,calm
2019-01-16,233.4674,1.1936,0.3863,0.5517,0.0518,calm
2019-01-17,235.2387,1.0883,0.4077,0.6842,0.0485,calm
2019-01-18,238.3697,1.0317,0.4268,0.9214,0.0474,calm
2019-01-22,235.1492,1.0736,0.443,0.8504,0.0494,calm
2019-01-23,235.6413,1.1495,0.455,0.6451,0.0519,calm
2019-01-24,235.7665,1.0493,0.4741,0.4544,0.1201,calm
2019-01-25,237.7614,0.9617,0.4937,0.7483,0.072,calm
2019-01-28,235.9543,0.9378,0.4493,0.6634,0.0517,calm
2019-01-29,235.6413,0.9347,0.4176,0.5166,0.058,calm
2019-01-30,239.3716,0.8679,0.4025,0.7269,0.0494,calm
2019-01-31,241.4739,1.011,0.3874,0.831,0.0488,calm
2019-02-01,241.5901,0.9823,0.3819,0.6943,0.0798,calm
2019-02-04,243.2899,0.9039,0.3651,0.513,0.0603,calm
2019-02-05,244.3098,0.8726,0.3042,0.7062,0.0559,calm
2019-02-06,243.9877,0.8202,0.2537,0.55,0.0591,calm
2019-02-07,241.6618,0.7706,0.2115,0.9149,0.0507,calm
2019-02-08,241.957,0.8425,0.1741,0.7609,0.0592,calm
2019-02-11,242.0912,0.7839,0.1505,0.7111,0.0925,calm
2019-02-12,245.2043,0.7343,0.1409,0.7774,0.0607,calm
2019-02-13,246.0004,0.8473,0.1286,0.7226,0.0518,calm
2019-02-14,245.4547,0.7934,0.1183,0.9365,0.0506,calm
2019-02-15,248.1295,0.7537,0.1173,1.112,0.0506,calm
2019-02-19,248.559,0.8176,0.115,0.6995,0.0501,calm
2019-02-20,249.06,0.7633,0.1105,0.916,0.0524,bull
2019-02-21,248.1744,0.7179,0.0964,0.7797,0.0515,bull
2019-02-22,249.7129,0.7037,0.0911,0.9549,0.0488,bull
2019-02-25,250.0529,0.7002,0.0917,0.8536,0.0499,bull
2019-02-26,249.874,0.6638,0.0948,0.7078,0.0636,bull
2019-02-27,249.7666,0.6371,0.0982,0.7129,0.0999,bull
2019-02-28,249.3014,0.6139,0.1051,0.8734,0.0685,bull
2019-03-01,250.8581,0.6035,0.0986,0.9941,0.0521,bull
2019-03-04,249.9456,0.6224,0.0895,1.3363,0.0505,bull
2019-03-05,249.6056,0.6285,0.0854,0.7637,0.0462,bull
2019-03-06,248.0938,0.6117,0.0831,0.9867,0.0491,calm
2019-03-07,246.0184,0.6575,0.0808,1.2428,0.0582,calm
2019-03-08,245.5264,0.7366,0.0799,1.1108,0.0494,calm
2019-03-11,249.0868,0.7049,0.0738,0.8546,0.063,calm
2019-03-12,250.0261,0.869,0.0807,1.0486,0.0538,calm
2019-03-13,251.6811,0.8145,0.0839,1.0547,0.0564,calm
2019-03-14,251.52,0.7946,0.0802,0.8928,0.0505,calm
2019-03-15,252.7627,0.7461,0.0783,1.086,0.0484,calm
2019-03-18,253.6792,0.7208,0.0777,0.8396,0.0478,calm
2019-03-19,253.742,0.6895,0.0732,1.2025,0.06,calm
2019-03-20,252.9784,0.6553,0.0722,1.1245,0.0535,calm
2019-03-21,255.8358,0.6475,0.0727,1.0475,0.0574,calm
2019-03-22,250.9118,0.7511,0.0739,1.5961,0.1012,calm
2019-03-25,250.7231,1.0919,0.1158,1.1088,0.0535,calm
2019-03-26,252.592,1.0009,0.1317,0.8827,0.0513,calm
2019-03-27,251.2711,0.9575,0.1391,0.9358,0.0507,calm
2019-03-28,252.2236,0.9186,0.1406,0.7315,0.0496,calm
2019-03-29,253.8139,0.8567,0.137,1.0695,0.0506,calm
2019-04-01,256.824,0.8255,0.1327,1.0187,0.0617,calm
2019-04-02,256.9498,0.8901,0.1294,0.5303,0.0525,calm
2019-04-03,257.3541,0.8247,0.1219,0.9065,0.0555,calm
2019-04-04,258.037,0.769,0.1171,0.6553,0.0531,calm
2019-04-05,259.286,0.7247,0.1175,0.7909,0.047,bull
2019-04-08,259.4836,0.7023,0.1177,0.7277,0.0481,bull
2019-04-09,258.1538,0.6654,0.1213,0.8948,0.0472,bull
2019-04-10,259.0344,0.6826,0.1241,0.713,0.0468,bull
2019-04-11,258.9626,0.6566,0.128,0.7516,0.0569,bull
2019-04-12,260.7146,0.6294,0.1326,0.9552,0.0504,bull
2019-04-15,260.5438,0.6499,0.1353,0.6976,0.052,bull
2019-04-16,260.7146,0.6254,0.1382,0.7359,0.0551,bull
2019-04-17,260.0767,0.6016,0.1412,0.8288,0.0515,bull
2019-04-18,260.5888,0.5989,0.1439,0.9895,0.0454,bull
2019-04-22,260.8135,0.5811,0.15,0.5913,0.0451,bull
2019-04-23,263.1587,0.5652,0.1346,0.7742,0.0527,bull
2019-04-24,262.5746,0.6431,0.1206,0.7577,0.0475,bull
2019-04-25,262.4128,0.6301,0.108,0.8787,0.0459,bull
2019-04-26,263.6348,0.6089,0.097,0.781,0.0467,bull
2019-04-29,264.0481,0.607,0.0898,0.8883,0.0443,bull
2019-04-30,264.1828,0.5869,0.0843,1.2475,0.0467,bull
2019-05-01,262.1972,0.5702,0.0674,1.1129,0.0505,bull
2019-05-02,261.6311,0.6572,0.0529,1.0201,0.0464,bull
2019-05-03,264.1919,0.641,0.043,0.8978,0.0637,bull
2019-05-06,263.1047,0.7132,0.0417,1.7161,0.0564,stress
2019-05-07,258.7108,0.7064,0.0421,2.246,0.0935,stress
2019-05-08,258.3515,0.9885,0.0903,1.404,0.0511,stress
2019-05-09,257.5697,0.9142,0.1082,1.5616,0.0474,stress
2019-05-10,258.8637,0.8611,0.1173,1.6501,0.0483,stress
2019-05-13,252.3583,0.8167,0.1214,1.8279,0.0954,stress
2019-05-14,254.6407,1.3175,0.1871,1.1061,0.1049,stress
2019-05-15,256.132,1.24,0.2198,1.0454,0.0799,stress
2019-05-16,258.5043,1.1448,0.2346,1.0805,0.062,bear
2019-05-17,256.833,1.0985,0.2419,1.3796,0.0575,calm
2019-05-20,255.1347,1.0498,0.2428,0.8627,0.0557,calm
2019-05-21,257.435,1.0115,0.2389,0.6447,0.0559,calm
2019-05-22,256.6443,0.9859,0.2362,0.6863,0.051,calm
2019-05-23,253.5085,0.9219,0.2304,1.3407,0.0542,calm
2019-05-24,254.0835,1.0103,0.2237,0.7504,0.0508,calm
2019-05-28,251.7204,0.9293,0.2134,0.9507,0.0517,stress
2019-05-29,250.0311,0.9568,0.1997,1.3903,0.0512,stress
2019-05-30,250.7141,0.9368,0.1812,0.8243,0.0499,stress
2019-05-31,247.3356,0.8675,0.1693,1.131,0.0522,stress
2019-06-03,246.7066,1.0012,0.1524,1.2406,0.05,stress
2019-06-04,252.0619,0.9313,0.1401,0.9781,0.0576,stress
2019-06-05,254.2453,1.2111,0.1326,0.8942,0.0553,calm
2019-06-06,255.8986,1.1464,0.136,0.8654,0.0531,calm
2019-06-07,258.4594,1.07,0.1342,0.9195,0.0494,calm
2019-06-10,259.6454,1.0474,0.1285,0.7496,0.0485,calm
2019-06-11,259.5825,0.9713,0.119,0.7226,0.1121,calm
2019-06-12,259.1242,0.8955,0.1042,0.5885,0.1229,calm
2019-06-13,260.1935,0.8368,0.0985,0.6175,0.0785,calm
2019-06-14,259.9059,0.7896,0.1031,0.6637,0.0559,calm
2019-06-17,260.0048,0.7439,0.1124,0.5009,0.0784,calm
2019-06-18,262.7273,0.7007,0.125,1.1018,0.0599,calm
2019-06-19,263.3203,0.7703,0.1301,1.0443,0.0512,calm
2019-06-20,265.8361,0.7245,0.1378,1.5304,0.0576,calm
2019-06-21,265.4498,0.7695,0.142,1.1035,0.0481,calm
2019-06-24,265.1247,0.7288,0.146,0.6488,0.0507,calm
2019-06-25,262.5243,0.6936,0.153,1.142,0.0518,calm
2019-06-26,262.2625,0.794,0.1536,0.7268,0.0483,calm
2019-06-27,263.1924,0.747,0.1558,0.5777,0.0474,calm
2019-06-28,264.5469,0.7108,0.1599,0.8567,0.0483,calm
2019-07-01,266.9485,0.6939,0.1608,1.148,0.0562,calm
2019-07-02,267.6437,0.7379,0.1614,0.8977,0.0489,calm
2019-07-03,269.7836,0.6984,0.1383,0.5987,0.0521,calm
2019-07-05,269.4767,0.7222,0.1152,0.7557,0.0475,bull
2019-07-08,267.9959,0.6876,0.0969,0.6881,0.0476,bull
2019-07-09,268.3299,0.7055,0.0733,0.6213,0.0484,bull
2019-07-10,269.612,0.6681,0.0557,0.8887,0.0468,bull
2019-07-11,270.244,0.6557,0.0456,0.7946,0.0462,bull
2019-07-12,271.4539,0.629,0.0433,0.6379,0.0466,bull
2019-07-15,271.5443,0.6213,0.0451,0.5516,0.0585,bull
2019-07-16,270.6683,0.5987,0.0507,0.6164,0.0516,bull
2019-07-17,268.8266,0.6049,0.0552,0.6204,0.0507,bull
2019-07-18,269.8107,0.6668,0.0529,0.8949,0.0488,bull
2019-07-19,268.3119,0.6452,0.0534,1.0281,0.0504,bull
2019-07-22,268.9709,0.6739,0.05,0.7785,0.046,bull
2019-07-23,270.8941,0.6445,0.0496,0.8028,0.05,bull
2019-07-24,272.1672,0.6674,0.0495,0.8564,0.0496,bull
2019-07-25,270.8671,0.6544,0.0416,0.9998,0.0498,bull
2019-07-26,272.6819,0.6689,0.0377,0.8156,0.0515,bull
2019-07-29,272.1852,0.6795,0.0364,0.6957,0.0463,bull
2019-07-30,271.5171,0.6566,0.0359,0.8332,0.0461,bull
2019-07-31,268.5467,0.643,0.0317,1.8732,0.0524,stress
2019-08-01,266.2081,0.7877,0.042,2.4686,0.0605,stress
2019-08-02,264.2037,0.8383,0.0561,2.0202,0.0631,stress
2019-08-05,256.2583,0.8553,0.0698,2.9316,0.0997,stress
2019-08-06,259.8518,1.5052,0.1978,1.9037,0.1045,stress
2019-08-07,260.0053,1.4613,0.2577,2.1507,0.0607,stress
2019-08-08,265.1065,1.3208,0.2853,1.3177,0.0579,stress
2019-08-09,263.3009,1.4222,0.3151,1.3714,0.0568,stress
2019-08-12,260.0956,1.3258,0.3295,0.9559,0.0658,stress
2019-08-13,264.1405,1.3184,0.338,1.3653,0.0649,stress
2019-08-14,256.3306,1.3375,0.3437,1.8957,0.084,stress
2019-08-15,257.0077,1.7467,0.3815,1.3546,0.0575,stress
2019-08-16,260.7999,1.573,0.3933,1.1137,0.0527,stress
2019-08-19,263.9419,1.5278,0.3979,0.7162,0.0509,stress
2019-08-20,261.9194,1.4523,0.3921,0.6866,0.0503,stress
2019-08-21,264.0503,1.3602,0.3803,0.6616,0.0483,stress
2019-08-22,263.9691,1.2668,0.3619,0.69,0.1153,stress
2019-08-23,257.1883,1.1517,0.341,1.9,0.0606,stress
2019-08-26,260.0324,1.5193,0.3233,0.9077,0.0566,stress
2019-08-27,259.0121,1.4329,0.293,0.8252,0.0522,stress
2019-08-28,260.8359,1.3114,0.25,0.7318,0.0483,stress
2019-08-29,264.1677,1.2153,0.2178,0.7078,0.0483,calm
2019-08-30,264.0503,1.2074,0.1857,0.7677,0.0834,calm
2019-09-03,262.5062,1.1003,0.156,0.8347,0.0642,calm
2019-09-04,265.4858,1.0442,0.1696,0.5658,0.0536,calm
2019-09-05,268.8987,1.0479,0.1808,0.9904,0.0529,calm
2019-09-06,269.1064,1.0774,0.1897,0.5912,0.0626,calm
2019-09-09,269.2419,0.9858,0.2022,0.6097,0.1368,calm
2019-09-10,269.1786,0.9069,0.2203,0.6838,0.414,calm
2019-09-11,271.0927,0.8403,0.2408,0.8049,0.0907,calm
2019-09-12,272.0317,0.8216,0.2585,0.8632,0.0579,calm
2019-09-13,271.8512,0.7728,0.2475,0.7595,0.055,calm
2019-09-16,271.0115,0.7278,0.2491,0.729,0.0523,calm
2019-09-17,271.6977,0.7069,0.2492,0.5512,0.0505,calm
2019-09-18,271.8603,0.6723,0.2518,0.996,0.0496,calm
2019-09-19,271.8422,0.6405,0.2577,1.0702,0.0713,calm
2019-09-20,270.5578,0.6155,0.2663,1.251,0.0596,calm
2019-09-23,270.4942,0.6382,0.2745,0.6218,0.0427,calm
