Date,Close,Sigma_t_pct,Vol_of_Vol,Volume_norm,Changepoint_prob,Regime
2018-03-08,9395.0098,4.6611,0.7037,0.9522,0.044,stress
2018-03-09,9337.5498,4.7295,0.6703,1.1557,0.0615,stress
2018-03-10,8866.0,4.4841,0.6214,0.7279,0.047,stress
2018-03-11,9578.6299,4.5086,0.5731,0.8528,0.0411,stress
2018-03-12,9205.1201,4.8473,0.5098,0.8799,0.0409,stress
2018-03-13,9194.8496,4.7338,0.4703,0.8168,0.1845,stress
2018-03-14,8269.8096,4.4835,0.4283,0.8771,0.0607,stress
2018-03-15,8300.8604,5.1733,0.3809,0.9263,0.11,stress
2018-03-16,8338.3496,4.8902,0.3456,0.7254,0.1215,stress
2018-03-17,7916.8799,4.6285,0.314,0.6202,0.0678,stress
2018-03-18,8223.6797,4.6351,0.3012,0.9332,0.0474,stress
2018-03-19,8630.6504,4.5229,0.2731,0.9544,0.0452,stress
2018-03-20,8913.4697,4.5084,0.2581,0.9126,0.0434,stress
2018-03-21,8929.2803,4.3702,0.2569,0.8736,0.1094,stress
2018-03-22,8728.4697,4.1471,0.2676,0.8168,0.0778,calm
2018-03-23,8879.6201,4.0011,0.2937,0.8946,0.0654,bear
2018-03-24,8668.1201,3.8349,0.3308,0.8613,0.0478,calm
2018-03-25,8495.7803,3.7257,0.3679,0.7062,0.0477,bear
2018-03-26,8209.4004,3.6064,0.4032,0.9197,0.0452,bear
2018-03-27,7833.04,3.5903,0.4454,0.8369,0.0441,bear
2018-03-28,7954.48,3.6909,0.4682,0.7774,0.0466,bear
2018-03-29,7165.7002,3.5456,0.4927,1.0052,0.0439,stress
2018-03-30,6890.52,4.4638,0.4923,0.9973,0.0438,stress
2018-03-31,6973.5298,4.3866,0.4902,0.7327,0.0486,stress
2018-04-01,6844.23,4.1737,0.4727,0.7416,0.05,stress
2018-04-02,7083.7998,4.0073,0.4618,0.7183,0.0454,stress
2018-04-03,7456.1099,3.9349,0.4616,0.9146,0.0425,stress
2018-04-04,6853.8398,4.0282,0.4004,0.8279,0.0435,stress
2018-04-05,6811.4702,4.5077,0.3704,0.9522,0.0554,stress
2018-04-06,6636.3198,4.2795,0.3528,0.6545,0.0504,stress
2018-04-07,6911.0898,4.138,0.3297,0.7041,0.0451,stress
2018-04-08,7023.52,4.1,0.3125,0.6666,0.0462,stress
2018-04-09,6770.73,3.9218,0.2944,0.8958,0.0436,stress
2018-04-10,6834.7598,3.8869,0.284,0.7919,0.0534,stress
2018-04-11,6968.3198,3.7093,0.2888,0.8701,0.051,stress
2018-04-12,7889.25,3.5777,0.3021,1.6395,0.0438,stress
2018-04-13,7895.96,5.0979,0.3937,1.4178,0.1554,stress
2018-04-14,7986.2402,4.8199,0.4256,0.9575,0.1315,stress
2018-04-15,8329.1104,4.5719,0.4246,0.9676,0.0701,stress
2018-04-16,8058.6699,4.4971,0.4131,1.0313,0.0458,stress
2018-04-17,7902.0898,4.3748,0.3998,1.2618,0.0461,stress
2018-04-18,8163.4199,4.1945,0.3689,1.1954,0.0443,stress
2018-04-19,8294.3096,4.0893,0.3661,1.2875,0.0468,stress
2018-04-20,8845.8301,3.9113,0.3698,1.5161,0.0434,stress
2018-04-21,8895.5801,4.1737,0.3698,1.3401,0.0564,stress
2018-04-22,8802.46,3.9678,0.3709,1.1723,0.0622,stress
2018-04-23,8930.8799,3.7917,0.3774,1.2155,0.0609,stress
2018-04-24,9697.5,3.6346,0.3957,1.8096,0.0452,stress
2018-04-25,8845.7402,4.244,0.3879,1.8249,0.0493,stress
2018-04-26,9281.5098,4.7846,0.4125,1.4485,0.0496,stress
2018-04-27,8987.0498,4.7371,0.431,1.2047,0.0444,stress
2018-04-28,9348.4805,4.5867,0.4385,1.2333,0.0428,stress
2018-04-29,9419.0801,4.49,0.436,1.3802,0.0536,stress
2018-04-30,9240.5498,4.2614,0.4272,1.3239,0.0521,stress
2018-05-01,9119.0098,4.0891,0.4087,1.1585,0.0552,stress
2018-05-02,9235.9199,3.9104,0.384,1.1172,0.0538,stress
2018-05-03,9743.8604,3.7383,0.3568,1.4746,0.0445,stress
2018-05-04,9700.7598,3.8883,0.3379,1.1687,0.0619,stress
2018-05-05,9858.1504,3.7069,0.3427,1.078,0.0572,stress
2018-05-06,9654.7998,3.5626,0.3568,1.0012,0.0526,bull
2018-05-07,9373.0098,3.4629,0.3784,1.0091,0.0451,bull
2018-05-08,9234.8203,3.4285,0.4022,0.995,0.0472,bull
2018-05-09,9325.1797,3.3142,0.4318,0.9596,0.0533,bull
2018-05-10,9043.9404,3.1863,0.4672,0.9065,0.0474,bull
2018-05-11,8441.4902,3.1928,0.493,1.0957,0.045,bull
2018-05-12,8504.8896,3.6415,0.496,0.8885,0.0505,bull
2018-05-13,8723.9404,3.4811,0.5038,0.7705,0.0472,calm
2018-05-14,8716.79,3.4036,0.512,0.9581,0.1604,calm
2018-05-15,8510.3799,3.2593,0.52,0.8669,0.0806,calm
2018-05-16,8368.8301,3.2093,0.4819,0.8697,0.0635,calm
2018-05-17,8094.3198,3.1247,0.4368,0.7576,0.0468,calm
2018-05-18,8250.9697,3.1621,0.3891,0.7474,0.0463,calm
2018-05-19,8247.1797,3.0825,0.3391,0.6173,0.1727,calm
2018-05-20,8513.25,2.9661,0.3094,0.6897,0.0803,calm
2018-05-21,8418.9902,2.9963,0.2844,0.6923,0.0674,calm
2018-05-22,8041.7798,2.9095,0.2751,0.6945,0.05,calm
2018-05-23,7557.8198,3.1092,0.2623,0.8793,0.0524,calm
2018-05-24,7587.3398,3.479,0.2281,0.8369,0.0559,calm
2018-05-25,7480.1401,3.3284,0.2058,0.6934,0.0536,bear
2018-05-26,7355.8799,3.2211,0.1936,0.5909,0.0514,bear
2018-05-27,7368.2202,3.1352,0.1883,0.6019,0.0802,bear
2018-05-28,7135.9902,3.0137,0.1883,0.7583,0.0553,bear
2018-05-29,7472.5898,3.0545,0.1897,0.8657,0.0513,bear
2018-05-30,7406.52,3.225,0.1898,0.7672,0.0495,bear
2018-05-31,7494.1699,3.1095,0.1909,0.81,0.0494,bear
2018-06-01,7541.4502,3.0056,0.1637,0.7884,0.056,bear
2018-06-02,7643.4502,2.8992,0.1558,0.8142,0.0514,bear
2018-06-03,7720.25,2.8213,0.1573,0.8148,0.0509,bear
2018-06-04,7514.4702,2.7401,0.1727,0.8513,0.0474,bear
2018-06-05,7633.7598,2.7757,0.1825,0.8569,0.0472,bear
2018-06-06,7653.98,2.7199,0.1966,0.8232,0.061,bear
2018-06-07,7678.2402,2.6371,0.2135,0.8007,0.0834,bear
2018-06-08,7624.9199,2.5627,0.2349,0.7683,0.0752,bear
2018-06-09,7531.98,2.5066,0.2582,0.712,0.0529,bear
2018-06-10,6786.02,2.4758,0.28,1.093,0.0619,stress
2018-06-11,6906.9199,3.7768,0.3369,0.9053,0.0572,stress
2018-06-12,6582.3599,3.6321,0.3665,0.8948,0.0613,stress
2018-06-13,6349.8999,3.7388,0.3881,0.9859,0.0536,stress
2018-06-14,6675.3501,3.72,0.4136,1.0131,0.0579,stress
2018-06-15,6456.5801,3.8308,0.4487,0.7945,0.053,stress
2018-06-16,6550.1602,3.7812,0.4762,0.6532,0.0483,stress
2018-06-17,6499.27,3.6248,0.4897,0.6465,0.0509,stress
2018-06-18,6734.8198,3.4712,0.495,0.8453,0.0473,stress
2018-06-19,6769.9399,3.4704,0.4999,0.8558,0.0527,stress
2018-06-20,6776.5498,3.3217,0.5009,0.8276,0.1224,stress
2018-06-21,6729.7402,3.1838,0.4993,0.7598,0.1139,stress
2018-06-22,6083.6899,3.0672,0.4957,1.1048,0.0591,stress
2018-06-23,6162.48,4.0783,0.5249,0.7607,0.0518,stress
2018-06-24,6173.23,3.8925,0.5286,1.0147,0.0679,stress
2018-06-25,6249.1802,3.7071,0.5197,1.2092,0.0606,stress
2018-06-26,6093.6699,3.5509,0.4986,0.7251,0.0507,stress
2018-06-27,6157.1299,3.4771,0.4651,0.7382,0.0478,stress
2018-06-28,5903.4399,3.3362,0.4177,0.7896,0.0499,stress
2018-06-29,6218.2998,3.4255,0.3498,0.9097,0.0567,stress
2018-06-30,6404.0,3.6069,0.247,1.0469,0.0568,stress
2018-07-01,6385.8198,3.5422,0.2429,1.1043,0.0566,stress
2018-07-02,6614.1802,3.3876,0.2459,1.0183,0.0489,stress
2018-07-03,6529.5898,3.3933,0.2449,1.0836,0.0484,stress
2018-07-04,6597.5498,3.2748,0.2482,0.9748,0.0478,stress
2018-07-05,6639.1401,3.1519,0.2501,1.1664,0.0526,stress
2018-07-06,6673.5,3.0322,0.2596,1.0095,0.059,stress
2018-07-07,6856.9302,2.922,0.2813,0.9307,0.0491,stress
2018-07-08,6773.8799,2.9194,0.3018,0.8009,0.0475,bear
2018-07-09,6741.75,2.8442,0.3243,0.8803,0.0521,bear
2018-07-10,6329.9502,2.7548,0.3511,0.9729,0.0504,bear
2018-07-11,6394.71,3.2214,0.3504,0.8828,0.0483,bear
2018-07-12,6228.8101,3.1029,0.3491,0.9198,0.0487,bear
2018-07-13,6238.0498,3.0867,0.305,0.9379,0.0684,bear
2018-07-14,6276.1201,2.9694,0.2762,0.7339,0.0701,bear
2018-07-15,6359.6401,2.8662,0.2644,0.8294,0.0581,bear
2018-07-16,6741.75,2.7907,0.2649,1.1778,0.0534,bear
2018-07-17,7321.04,3.1905,0.2541,1.4514,0.0774,stress
2018-07-18,7370.7798,3.9204,0.306,1.4614,0.0543,stress
2018-07-19,7466.8599,3.736,0.3268,1.2137,0.0486,stress
2018-07-20,7354.1299,3.5793,0.325,1.1626,0.0477,stress
2018-07-21,7419.29,3.4524,0.3204,0.8762,0.0481,stress
2018-07-22,7418.4902,3.3104,0.3182,0.8784,0.2689,stress
2018-07-23,7711.1099,3.1737,0.3141,1.2038,0.0859,stress
2018-07-24,8424.2695,3.2417,0.3135,1.6715,0.0783,stress
2018-07-25,8181.3901,4.077,0.3741,1.339,0.0803,stress
2018-07-26,7951.5801,3.9737,0.4083,1.1085,0.0598,stress
2018-07-27,8165.0098,3.8762,0.4227,1.1591,0.0508,stress
2018-07-28,8192.1504,3.765,0.4244,0.8864,0.0538,stress
2018-07-29,8218.46,3.5903,0.4105,0.9117,0.0715,stress
2018-07-30,8180.48,3.43,0.3829,1.2232,0.0802,stress
2018-07-31,7780.4399,3.2873,0.3814,1.1608,0.0518,stress
2018-08-01,7624.9102,3.4709,0.374,1.0502,0.0505,bull
2018-08-02,7567.1499,3.377,0.3651,0.9255,0.0487,bull
2018-08-03,7434.3901,3.2446,0.3508,1.0129,0.047,bull
2018-08-04,7032.8501,3.1609,0.3298,0.9394,0.0525,bull
2018-08-05,7068.48,3.4328,0.2874,0.8135,0.0494,bull
2018-08-06,6951.7998,3.2871,0.2825,0.8683,0.0478,bull
2018-08-07,6753.1201,3.1942,0.2748,1.0259,0.0479,bull
2018-08-08,6305.7998,3.187,0.2756,1.0987,0.0593,bear
2018-08-09,6568.23,3.6312,0.2771,0.9242,0.0637,bear
2018-08-10,6184.71,3.6575,0.2806,0.9747,0.0683,bear
2018-08-11,6295.73,3.8949,0.2934,0.8695,0.0521,bear
2018-08-12,6322.6899,3.7402,0.2878,1.2009,0.0539,bear
2018-08-13,6297.5698,3.5682,0.28,0.8587,0.0692,bear
2018-08-14,6199.71,3.4128,0.2511,1.0992,0.056,bear
2018-08-15,6308.52,3.3032,0.2297,1.0138,0.0479,bear
2018-08-16,6334.73,3.2014,0.2169,0.9066,0.0526,bear
2018-08-17,6580.6299,3.0751,0.2177,1.0539,0.0483,bear
2018-08-18,6423.7598,3.1511,0.2204,0.8478,0.0488,bear
2018-08-19,6506.0698,3.1144,0.2282,0.7127,0.0478,bear
2018-08-20,6308.5298,3.013,0.2413,0.7893,0.0477,bear
2018-08-21,6488.7598,3.0437,0.2493,0.7289,0.0489,bear
2018-08-22,6376.71,3.0343,0.2579,1.0109,0.0479,calm
2018-08-23,6534.8799,2.9709,0.269,0.7632,0.0474,calm
2018-08-24,6719.96,2.9435,0.2792,0.9248,0.048,calm
2018-08-25,6763.1899,2.9445,0.2876,0.7566,0.0488,calm
2018-08-26,6707.2598,2.8441,0.3027,0.7638,0.0514,calm
2018-08-27,6884.6401,2.7631,0.3214,0.9312,0.0477,calm
2018-08-28,7096.2798,2.7726,0.3369,1.0751,0.0481,calm
2018-08-29,7047.1602,2.8159,0.3318,0.967,0.0483,calm
2018-08-30,6978.23,2.7341,0.3236,1.0477,0.0495,calm
2018-08-31,7037.5801,2.6691,0.2819,1.0578,0.0516,calm
2018-09-01,7193.25,2.5992,0.2497,0.9693,0.047,calm
2018-09-02,7272.7202,2.5984,0.2263,1.0219,0.047,calm
2018-09-03,7260.0601,2.5428,0.2161,0.9662,0.07,calm
2018-09-04,7361.6602,2.4789,0.2151,1.0055,0.0582,calm
2018-09-05,6792.8301,2.4474,0.2192,1.3449,0.0549,calm
2018-09-06,6529.1699,3.2992,0.2375,1.2724,0.0615,calm
2018-09-07,6467.0698,3.3695,0.2568,0.9885,0.0508,calm
2018-09-08,6225.98,3.2427,0.2652,0.8919,0.0485,calm
2018-09-09,6300.8599,3.3059,0.2819,0.8597,0.047,calm
2018-09-10,6329.7002,3.1844,0.2881,0.8718,0.0529,calm
2018-09-11,6321.2002,3.0599,0.2889,0.9167,0.1036,calm
2018-09-12,6351.7998,2.9461,0.2886,0.9679,0.1031,calm
2018-09-13,6517.3101,2.8435,0.2882,1.0116,0.0558,calm
2018-09-14,6512.71,2.84,0.2878,0.9857,0.0838,calm
2018-09-15,6543.2002,2.7461,0.2891,0.7848,0.0823,calm
2018-09-16,6517.1802,2.6623,0.2918,0.8101,0.0856,calm
2018-09-17,6281.2002,2.5894,0.2974,0.9684,0.0555,calm
2018-09-18,6371.2998,2.7431,0.2983,1.0277,0.054,calm
2018-09-19,6398.54,2.6842,0.2995,1.0827,0.0516,calm
2018-09-20,6519.6699,2.606,0.3017,1.054,0.0491,calm
2018-09-21,6734.9502,2.5847,0.3023,1.5599,0.053,calm
2018-09-22,6721.98,2.6766,0.2996,1.0677,0.055,calm
2018-09-23,6710.6299,2.5994,0.2968,0.993,0.0807,calm
2018-09-24,6595.4102,2.5297,0.2937,0.9816,0.0605,calm
2018-09-25,6446.4702,2.5229,0.2888,1.0982,0.0522,calm
2018-09-26,6495.0,2.5547,0.2757,1.0278,0.0494,calm
2018-09-27,6676.75,2.4944,0.2514,1.0675,0.0513,calm
2018-09-28,6644.1299,2.5528,0.2296,1.1542,0.0486,calm
2018-09-29,6601.96,2.4928,0.1924,1.0052,0.0496,calm
2018-09-30,6625.5601,2.4424,0.1624,0.9254,0.0556,calm
2018-10-01,6589.6201,2.3881,0.1434,0.9259,0.0534,calm
2018-10-02,6556.1001,2.3467,0.1352,0.9234,0.0521,calm
2018-10-03,6502.5898,2.309,0.1363,0.9035,0.0485,calm
2018-10-04,6576.6899,2.2845,0.1346,0.8951,0.0477,calm
2018-10-05,6622.48,2.2649,0.1388,0.8706,0.0471,calm
2018-10-06,6588.3101,2.2346,0.1478,0.787,0.0474,calm
2018-10-07,6602.9502,2.2097,0.159,0.8046,0.0533,calm
2018-10-08,6652.23,2.1797,0.1591,0.9672,0.0499,calm
2018-10-09,6642.6401,2.1603,0.1613,0.8709,0.0554,calm
2018-10-10,6585.5298,2.1373,0.1671,0.9207,0.0484,calm
2018-10-11,6256.2402,2.1348,0.1709,1.2461,0.0673,calm
2018-10-12,6274.5801,2.5824,0.1633,0.9119,0.0502,calm
2018-10-13,6285.9902,2.5133,0.158,0.7454,0.051,calm
2018-10-14,6290.9302,2.4508,0.1547,0.7566,0.0767,calm
2018-10-15,6596.54,2.3947,0.1503,1.7482,0.0648,calm
2018-10-16,6596.1099,2.7134,0.1648,0.9604,0.081,calm
2018-10-17,6544.4302,2.6312,0.1731,0.9622,0.0567,calm
2018-10-18,6476.71,2.5706,0.1741,0.9254,0.0536,calm
2018-10-19,6465.4102,2.5249,0.1754,0.8497,0.0431,calm
2018-10-20,6489.1899,2.4628,0.1759,0.8085,0.043,calm
2018-10-21,6482.3501,2.4064,0.176,0.7993,0.0464,calm
2018-10-22,6487.1602,2.3559,0.176,0.9086,0.0513,calm
2018-10-23,6475.7402,2.3099,0.176,0.9229,0.0492,calm
2018-10-24,6495.8398,2.2705,0.1764,0.8559,0.0416,calm
2018-10-25,6476.29,2.2342,0.1775,0.8176,0.0393,calm
2018-10-26,6474.75,2.2049,0.1788,0.8447,0.0392,calm
2018-10-27,6480.3799,2.1759,0.1806,0.8761,0.0408,calm
2018-10-28,6486.3901,2.1496,0.1824,0.9016,0.0389,calm
2018-10-29,6332.6299,2.1264,0.1846,1.1007,0.0788,calm
2018-10-30,6334.27,2.2268,0.1797,0.9929,0.0346,calm
2018-10-31,6317.6099,2.195,0.176,1.0988,0.0362,calm
2018-11-01,6377.7798,2.1695,0.1746,0.9951,0.0519,calm
2018-11-02,6388.4399,2.157,0.1757,1.1087,0.0394,calm
2018-11-03,6361.2598,2.1329,0.1792,0.9593,0.0417,calm
2018-11-04,6376.1299,2.1177,0.1838,1.1439,0.0367,calm
2018-11-05,6419.6602,2.0983,0.1624,1.0792,0.0465,calm
2018-11-06,6461.0098,2.087,0.1443,1.2006,0.052,calm
2018-11-07,6530.1401,2.0763,0.1277,1.252,0.0692,calm
2018-11-08,6453.7202,2.0792,0.1101,1.1713,0.0797,calm
2018-11-09,6385.6201,2.0983,0.0936,1.0863,0.0802,calm
2018-11-10,6409.2202,2.1091,0.0788,0.9375,0.0511,calm
2018-11-11,6411.27,2.0917,0.067,0.9953,0.0385,calm
2018-11-12,6371.27,2.0753,0.0586,1.0743,0.0416,calm
2018-11-13,6359.4902,2.0723,0.0524,1.1132,0.0376,calm
2018-11-14,5738.3501,2.0601,0.0493,1.8283,0.1993,stress
2018-11-15,5648.0298,3.5193,0.316,1.6964,0.2294,stress
2018-11-16,5575.5498,3.4005,0.4158,1.2615,0.2222,stress
2018-11-17,5554.3301,3.2815,0.4741,1.0251,0.0546,stress
2018-11-18,5623.54,3.1506,0.5075,0.9864,0.056,stress
2018-11-19,4871.4902,3.0447,0.5287,1.6224,0.143,stress
2018-11-20,4451.8701,4.8829,0.7632,1.8681,0.2243,stress
2018-11-21,4602.1699,5.2676,0.9712,1.3324,0.1543,stress
2018-11-22,4365.9399,5.0646,1.0967,0.9887,0.0555,stress
2018-11-23,4347.1099,5.0253,1.1862,1.0432,0.0652,stress
2018-11-24,3880.76,4.7555,1.2311,0.9918,0.0493,stress
2018-11-25,4009.97,5.4898,1.3148,1.4116,0.048,stress
2018-11-26,3779.1299,5.2648,1.3543,1.3116,0.0472,stress
2018-11-27,3820.72,5.2579,1.3724,1.1942,0.0502,stress
2018-11-28,4257.4199,4.976,1.3562,1.4203,0.044,stress
2018-11-29,4278.8467,5.7291,1.3672,1.2466,0.0617,stress
2018-11-30,4017.2686,5.4061,1.335,1.1458,0.0465,stress
2018-12-01,4214.6719,5.4155,1.2788,1.0082,0.0444,stress
2018-12-02,4139.8779,5.2977,1.1893,0.9808,0.046,stress
2018-12-03,3894.1309,5.0353,1.0591,0.9402,0.0427,stress
2018-12-04,3956.8938,5.075,0.8837,0.9252,0.0466,stress
2018-12-05,3753.9949,4.8176,0.8376,0.969,0.0429,stress
2018-12-06,3521.1018,4.8075,0.7719,1.0665,0.0421,stress
2018-12-07,3419.9373,4.9061,0.6777,1.2262,0.043,stress
2018-12-08,3476.1147,4.723,0.5365,0.948,0.0472,stress
2018-12-09,3614.2344,4.4942,0.3044,0.8809,0.0439,stress
2018-12-10,3502.656,4.4037,0.3381,0.8871,0.0434,stress
2018-12-11,3424.5881,4.2805,0.3762,0.8261,0.0448,stress
2018-12-12,3486.9502,4.1214,0.4251,0.7288,0.0478,stress
2018-12-13,3313.6772,3.9479,0.4815,0.7654,0.0429,stress
2018-12-14,3242.4849,4.0372,0.5189,0.7845,0.0445,stress
2018-12-15,3236.7617,3.8965,0.5413,0.6508,0.119,stress
2018-12-16,3252.8391,3.7118,0.5803,0.6925,0.184,stress
2018-12-17,3545.8647,3.5426,0.6214,0.9937,0.0626,stress
2018-12-18,3696.0591,4.2482,0.6215,1.0744,0.0472,stress
2018-12-19,3745.9507,4.2053,0.5661,1.2396,0.0486,stress
2018-12-20,4134.4414,4.0104,0.5361,1.6199,0.0442,stress
2018-12-21,3896.5437,4.8289,0.4949,1.2991,0.045,stress
2018-12-22,4014.1826,4.8776,0.4636,1.0043,0.0447,stress
2018-12-23,3998.9802,4.6907,0.4447,1.0937,0.0707,stress
2018-12-24,4078.5991,4.4456,0.4143,1.2682,0.0617,stress
2018-12-25,3815.4907,4.2507,0.3997,1.0828,0.046,stress
2018-12-26,3857.2976,4.4632,0.3848,0.9429,0.0483,stress
2018-12-27,3654.8335,4.2421,0.3579,0.9128,0.0436,stress
2018-12-28,3923.9187,4.319,0.3421,1.0119,0.0437,stress
2018-12-29,3820.4087,4.6018,0.3469,0.9051,0.0441,stress
2018-12-30,3865.9526,4.434,0.3477,0.8718,0.049,stress
2018-12-31,3742.7004,4.217,0.3478,0.8556,0.0457,calm
2019-01-01,3843.52,4.1193,0.3478,0.7983,0.0445,calm
2019-01-02,3943.4094,3.9851,0.3462,0.9673,0.0439,calm
2019-01-03,3836.7412,3.8587,0.3543,0.838,0.0439,calm
2019-01-04,3857.7175,3.7664,0.3622,0.8993,0.0624,calm
2019-01-05,3845.1946,3.5932,0.3722,0.9575,0.1182,calm
2019-01-06,4076.6326,3.4348,0.3833,1.0512,0.0575,calm
2019-01-07,4025.2483,3.7014,0.401,0.9825,0.0513,calm
2019-01-08,4030.8479,3.5545,0.4264,0.9949,0.1168,calm
2019-01-09,4035.2964,3.3967,0.4592,0.9585,0.3355,calm
2019-01-10,3678.9246,3.2524,0.4698,1.2707,0.0935,calm
2019-01-11,3687.3655,4.0566,0.4287,1.0151,0.0723,calm
2019-01-12,3661.301,3.8581,0.3995,0.8734,0.0646,calm
2019-01-13,3552.9531,3.6834,0.3887,0.8541,0.0576,calm
2019-01-14,3706.0522,3.627,0.3874,1.0181,0.0584,calm
2019-01-15,3630.6753,3.6676,0.3678,0.9869,0.0558,calm
2019-01-16,3655.0068,3.5561,0.363,0.9615,0.0525,calm
2019-01-17,3678.564,3.4018,0.3564,0.9766,0.0573,calm
2019-01-18,3657.8394,3.2603,0.3196,0.9038,0.0619,calm
2019-01-19,3728.5684,3.1342,0.2985,1.0956,0.0518,calm
2019-01-20,3601.0137,3.0574,0.2964,1.0372,0.0515,calm
2019-01-21,3576.0325,3.1171,0.2883,0.9333,0.0504,calm
2019-01-22,3604.5771,3.0067,0.2932,0.9962,0.0515,calm
2019-01-23,3585.123,2.9031,0.309,1.0303,0.0563,calm
2019-01-24,3600.8655,2.8094,0.331,1.0036,0.0585,calm
2019-01-25,3599.7659,2.7192,0.361,1.0045,0.141,calm
2019-01-26,3602.4604,2.6366,0.3948,0.9728,0.2232,calm
2019-01-27,3583.9658,2.5617,0.4184,1.0633,0.1129,calm
2019-01-28,3470.4504,2.5013,0.4452,1.3029,0.0672,calm
2019-01-29,3448.1169,2.62,0.4617,1.1043,0.0583,calm
2019-01-30,3486.1816,2.5566,0.481,1.1062,0.0553,calm
2019-01-31,3457.7927,2.5054,0.4489,1.0732,0.0481,calm
2019-02-01,3487.9453,2.459,0.4263,0.9969,0.0478,calm
2019-02-02,3521.0608,2.4115,0.4119,0.9293,0.0476,calm
2019-02-03,3464.0134,2.3712,0.3947,0.9231,0.0514,calm
2019-02-04,3459.1541,2.3782,0.3601,0.9748,0.0482,calm
2019-02-05,3466.3574,2.331,0.3271,0.9577,0.0543,calm
2019-02-06,3413.7678,2.2877,0.3019,1.0028,0.0504,calm
2019-02-07,3399.4717,2.299,0.2806,0.9172,0.0453,bear
2019-02-08,3666.7803,2.2647,0.2659,1.3953,0.0847,calm
2019-02-09,3671.2036,3.156,0.2758,1.1157,0.0499,calm
2019-02-10,3690.1882,3.0326,0.2679,1.1329,0.0485,calm
2019-02-11,3648.4307,2.9224,0.2616,1.1219,0.0481,calm
2019-02-12,3653.5286,2.8438,0.2581,1.146,0.0467,calm
2019-02-13,3632.0706,2.7489,0.2557,1.1334,0.046,calm
2019-02-14,3616.8809,2.6711,0.2545,1.0991,0.0457,calm
2019-02-15,3620.8108,2.5977,0.2542,1.0634,0.0488,calm
2019-02-16,3629.7876,2.5267,0.2544,1.0331,0.0506,calm
2019-02-17,3673.8362,2.463,0.2551,1.2111,0.0479,calm
2019-02-18,3915.7144,2.4258,0.2569,1.6668,0.1,stress
2019-02-19,3947.0945,3.0175,0.2763,1.6313,0.0751,stress
2019-02-20,3999.8206,2.913,0.2849,1.3994,0.0637,stress
2019-02-21,3954.1182,2.833,0.2871,1.2353,0.0514,stress
2019-02-22,4005.5266,2.7639,0.2841,1.2279,0.0527,stress
2019-02-23,4142.5269,2.6977,0.277,1.3735,0.0685,stress
2019-02-24,3810.4275,2.784,0.2701,1.6158,0.1275,stress
2019-02-25,3882.6963,3.5798,0.3243,1.3662,0.1005,stress
2019-02-26,3854.3579,3.4577,0.3432,1.1495,0.0584,stress
2019-02-27,3851.0474,3.3176,0.3405,1.1951,0.0659,bull
