Date,Close,Sigma_t_pct,Vol_of_Vol,Volume_norm,Changepoint_prob,Regime
2018-10-08,117.7031,0.2413,0.0126,0.4549,0.0469,bear
2018-10-09,117.8125,0.2354,0.0129,1.8004,0.0465,bear
2018-10-10,117.75,0.2309,0.0129,2.4163,0.0471,bear
2018-10-11,118.3906,0.2257,0.0129,3.3369,0.0649,bear
2018-10-12,118.3438,0.2598,0.0155,1.772,0.047,bear
2018-10-15,118.1562,0.2531,0.0169,1.216,0.0482,bear
2018-10-16,118.2188,0.2495,0.0177,1.2104,0.0449,bear
2018-10-17,118.0469,0.2434,0.0181,1.2642,0.0455,bear
2018-10-18,118.1406,0.2399,0.0182,1.7445,0.0443,bear
2018-10-19,117.9531,0.2348,0.0182,1.3975,0.0466,bear
2018-10-22,118.0,0.2324,0.0179,0.9751,0.0445,bear
2018-10-23,118.2656,0.227,0.0175,1.894,0.0482,bear
2018-10-24,118.625,0.229,0.0169,1.6589,0.0605,bear
2018-10-25,118.5312,0.2365,0.0165,1.2514,0.0497,bear
2018-10-26,119.0312,0.2315,0.0157,1.5417,0.0644,bear
2018-10-29,118.9531,0.2499,0.0146,1.0474,0.0477,bear
2018-10-30,118.7812,0.2439,0.0125,1.0333,0.0478,calm
2018-10-31,118.4375,0.2403,0.0091,1.015,0.0545,calm
2018-11-01,118.5781,0.245,0.0091,0.858,0.0504,calm
2018-11-02,118.0469,0.2408,0.0091,1.2232,0.0685,calm
2018-11-05,118.1406,0.2598,0.0102,0.6237,0.0499,calm
2018-11-06,118.0,0.2537,0.0105,0.6151,0.0474,calm
2018-11-07,117.9844,0.2488,0.0103,1.1505,0.0568,calm
2018-11-08,117.7812,0.2424,0.0096,0.6788,0.0488,calm
2018-11-09,118.125,0.24,0.0087,0.8511,0.0549,calm
2018-11-12,118.3906,0.2455,0.0084,0.2857,0.0613,calm
2018-11-13,118.5156,0.246,0.0083,0.9492,0.05,calm
2018-11-14,118.75,0.2413,0.0082,1.1151,0.0498,calm
2018-11-15,118.8125,0.2407,0.0082,1.2276,0.0453,calm
2018-11-16,119.1562,0.2351,0.0082,0.9458,0.0509,calm
2018-11-19,119.2969,0.2409,0.0079,0.8458,0.0479,calm
2018-11-20,119.3438,0.2368,0.0073,1.1237,0.0464,calm
2018-11-21,119.2344,0.2312,0.007,0.9326,0.0464,calm
2018-11-23,119.2812,0.2267,0.0078,0.6652,0.0494,calm
2018-11-26,119.1406,0.2217,0.0087,1.3275,0.0457,calm
2018-11-27,119.25,0.2185,0.0099,1.6164,0.045,calm
2018-11-28,119.3906,0.2149,0.0113,1.5367,0.045,calm
2018-11-29,119.4219,0.2124,0.0127,0.9624,0.0475,bull
2018-11-30,119.5469,0.2079,0.0141,0.1601,0.0462,bull
2018-12-03,119.6875,0.2054,0.0156,0.0615,0.0456,bull
2018-12-04,120.0938,0.2034,0.0156,0.0733,0.058,bull
2018-12-06,120.4531,0.2171,0.0149,0.0564,0.0709,bull
2018-12-07,120.7656,0.2255,0.0142,0.0272,0.0745,bull
2018-12-10,120.6875,0.23,0.0138,0.0124,0.0483,bull
2018-12-11,120.4531,0.225,0.0134,0.0139,0.0484,bull
2018-12-12,120.2812,0.2249,0.0126,0.0077,0.0477,bull
2018-12-13,120.2812,0.2223,0.0117,0.0037,0.0758,bull
2018-12-14,120.4531,0.2172,0.011,0.005,0.0568,bull
2018-12-17,120.7188,0.2156,0.0103,0.0039,0.0526,bull
2018-12-18,120.9531,0.2182,0.0098,0.0051,0.0548,stress
2018-12-19,120.9219,0.219,0.0086,1.6824,0.0466,stress
2018-12-20,121.0625,0.2141,0.0077,1.77,0.0459,stress
2018-12-21,121.0312,0.2116,0.0072,1.1834,0.0515,stress
2018-12-24,121.4062,0.2071,0.0072,0.4388,0.0509,stress
2018-12-26,121.0312,0.2176,0.0071,0.771,0.0644,stress
2018-12-27,121.5312,0.226,0.0074,1.2496,0.0976,stress
2018-12-28,121.625,0.2443,0.0096,1.1376,0.0538,stress
2018-12-31,122.0156,0.239,0.0106,0.7199,0.058,stress
2019-01-02,122.1875,0.2469,0.0118,1.4247,0.051,stress
2019-01-03,123.1562,0.2433,0.0121,2.3847,0.0945,stress
2019-01-04,122.2969,0.3102,0.0222,1.9018,0.1434,stress
2019-01-07,122.0469,0.3477,0.0344,1.2234,0.1013,stress
2019-01-08,121.75,0.3406,0.0416,1.097,0.0604,stress
2019-01-09,121.7188,0.3354,0.0465,1.3269,0.0614,stress
2019-01-10,121.7188,0.3252,0.0494,1.3718,0.1923,stress
2019-01-11,121.9531,0.3153,0.051,1.2402,0.0916,stress
2019-01-14,121.9062,0.3098,0.0517,1.1662,0.0606,stress
2019-01-15,121.9062,0.3007,0.0514,1.7383,0.0788,stress
2019-01-16,121.7188,0.2919,0.0504,1.2777,0.063,stress
2019-01-17,121.5156,0.2859,0.0491,1.4969,0.0564,stress
2019-01-18,121.1719,0.2808,0.0476,1.4498,0.07,stress
2019-01-22,121.5781,0.2817,0.0454,1.624,0.0795,stress
2019-01-23,121.3906,0.2867,0.0426,1.2442,0.0623,stress
2019-01-24,121.75,0.281,0.0388,1.1729,0.0625,stress
2019-01-25,121.4062,0.2833,0.0354,1.0996,0.0633,stress
2019-01-28,121.5,0.284,0.0323,1.067,0.0497,bull
2019-01-29,121.7812,0.2767,0.0305,0.9287,0.0505,bull
2019-01-30,122.0,0.2754,0.0281,1.2776,0.0504,bull
2019-01-31,122.4688,0.2716,0.0264,1.3822,0.0632,bull
2019-02-01,121.9375,0.2816,0.0235,1.2013,0.0766,bull
2019-02-04,121.7188,0.2941,0.0234,0.7148,0.0629,bull
2019-02-05,121.875,0.2889,0.0202,0.7444,0.0508,bull
2019-02-06,121.8906,0.2826,0.0172,0.7873,0.0661,bull
2019-02-07,122.2812,0.2746,0.0141,1.0768,0.0537,bull
2019-02-08,122.375,0.2792,0.0113,0.79,0.0494,bull
2019-02-11,122.125,0.2721,0.0095,0.685,0.0491,bull
2019-02-12,121.9531,0.2693,0.0079,0.8164,0.0475,bull
2019-02-13,121.75,0.2641,0.0076,0.923,0.0483,bull
2019-02-14,122.1719,0.2602,0.0083,1.2243,0.0564,bull
2019-02-15,122.0469,0.2681,0.0085,0.79,0.0492,bull
2019-02-19,122.2188,0.2619,0.0091,0.9762,0.0476,bull
2019-02-20,122.1562,0.2575,0.01,1.0523,0.048,bull
2019-02-21,121.9062,0.2509,0.0111,1.8868,0.0475,bull
2019-02-22,122.1406,0.2495,0.0122,1.3315,0.049,calm
2019-02-25,122.0312,0.248,0.013,2.1512,0.0466,calm
2019-02-26,122.3281,0.2426,0.014,2.0799,0.0492,calm
2019-02-27,121.9219,0.2445,0.0149,1.0465,0.0576,calm
2019-02-28,121.75,0.2521,0.0151,0.1857,0.0525,calm
2019-03-01,121.4375,0.2479,0.0155,0.0702,0.0531,calm
2019-03-04,121.6719,0.2497,0.0153,0.0421,0.0508,calm
2019-03-05,121.6875,0.2482,0.0137,0.0447,0.0598,calm
2019-03-06,121.9375,0.2418,0.0126,0.0342,0.0513,calm
2019-03-07,122.4219,0.2416,0.0117,0.0127,0.0577,calm
2019-03-08,122.5156,0.2561,0.0109,0.0168,0.0491,calm
2019-03-11,122.4062,0.2502,0.0094,0.0043,0.047,calm
2019-03-12,122.6094,0.2446,0.0086,0.013,0.0469,calm
2019-03-13,122.5938,0.2422,0.0079,0.0047,0.0602,calm
2019-03-14,122.4531,0.2361,0.0079,0.0045,0.0528,calm
2019-03-15,122.7031,0.232,0.0084,0.0266,0.0496,calm
2019-03-18,122.5938,0.2323,0.0078,0.0174,0.046,calm
2019-03-19,122.5,0.2277,0.008,0.0083,0.0457,calm
2019-03-20,122.6875,0.2231,0.0088,1.6857,0.0461,calm
2019-03-21,123.3594,0.2215,0.0098,1.6814,0.066,calm
2019-03-22,124.0312,0.2569,0.0102,2.6186,0.106,bull
2019-03-25,124.3281,0.2855,0.0141,2.1897,0.0879,stress
2019-03-26,124.4062,0.284,0.0167,1.9006,0.0503,stress
2019-03-27,124.6875,0.2765,0.018,2.0375,0.0487,stress
2019-03-28,124.5,0.2749,0.019,1.642,0.048,stress
2019-03-29,124.2188,0.2698,0.0196,1.8019,0.0505,stress
2019-04-01,123.6094,0.2682,0.02,1.5845,0.0646,stress
2019-04-02,123.7656,0.288,0.0217,1.2106,0.0535,stress
2019-04-03,123.5,0.2817,0.0225,1.4009,0.0513,bull
2019-04-04,123.5469,0.2788,0.0229,1.1139,0.0511,bull
2019-04-05,123.5938,0.2711,0.0231,1.3472,0.0616,bull
2019-04-08,123.4531,0.2639,0.0231,0.8806,0.0552,bull
2019-04-09,123.6406,0.2582,0.0229,1.3751,0.0474,bull
2019-04-10,123.7969,0.2544,0.0226,1.4934,0.0463,bull
2019-04-11,123.5625,0.2499,0.022,1.2256,0.0478,bull
2019-04-12,123.0938,0.2478,0.0212,1.6581,0.0579,bull
2019-04-15,123.1562,0.2591,0.0202,0.9985,0.048,bull
2019-04-16,122.8281,0.2526,0.0187,1.2819,0.0495,calm
2019-04-17,122.8594,0.2546,0.0163,1.3747,0.0528,calm
2019-04-18,123.1406,0.2481,0.0133,1.2426,0.0484,calm
2019-04-22,122.9375,0.2486,0.0138,0.5204,0.0483,calm
2019-04-23,123.125,0.2456,0.0137,0.7823,0.0481,calm
2019-04-24,123.5312,0.2425,0.0136,1.0653,0.0543,calm
2019-04-25,123.3906,0.2508,0.0133,0.8869,0.0486,calm
2019-04-26,123.6719,0.2459,0.0132,1.1165,0.0502,calm
2019-04-29,123.4375,0.2466,0.0133,0.6725,0.0492,calm
2019-04-30,123.6719,0.2447,0.0133,1.3275,0.0497,calm
2019-05-01,123.5781,0.2434,0.0114,1.2921,0.0466,calm
2019-05-02,123.1719,0.2379,0.01,1.0739,0.0505,calm
2019-05-03,123.3438,0.2459,0.0079,0.9974,0.0483,calm
2019-05-06,123.625,0.2423,0.0064,0.9763,0.0506,calm
2019-05-07,124.0156,0.2433,0.0055,1.2584,0.0545,calm
2019-05-08,123.75,0.2504,0.005,1.3971,0.0539,calm
2019-05-09,123.9844,0.2495,0.0048,1.468,0.0507,calm
2019-05-10,123.9844,0.2479,0.0048,1.4513,0.1046,calm
2019-05-13,124.4219,0.2415,0.0049,1.2631,0.0593,calm
2019-05-14,124.3281,0.2519,0.0042,0.9072,0.0547,calm
2019-05-15,124.6719,0.246,0.004,1.3106,0.0509,bull
2019-05-16,124.4219,0.2498,0.0036,0.9943,0.0501,bull
2019-05-17,124.4844,0.2483,0.0036,0.9327,0.0479,bull
2019-05-20,124.2812,0.2423,0.0037,0.8709,0.047,bull
2019-05-21,124.1406,0.2395,0.0039,0.8928,0.0466,bull
2019-05-22,124.4375,0.2352,0.0045,1.033,0.0486,bull
2019-05-23,125.2031,0.2374,0.0046,2.0411,0.0708,bull
2019-05-24,124.8906,0.2789,0.009,1.7925,0.0689,bull
2019-05-28,125.3906,0.2779,0.0115,2.5489,0.0722,stress
2019-05-29,125.625,0.2886,0.0146,1.8139,0.0541,stress
2019-05-30,125.6875,0.2844,0.0164,0.8069,0.0504,stress
2019-05-31,126.375,0.2767,0.017,0.2353,0.0544,stress
2019-06-03,126.8906,0.3024,0.02,0.1062,0.0645,stress
2019-06-04,126.5938,0.3112,0.0231,0.0561,0.0626,stress
2019-06-05,126.6406,0.3074,0.025,0.0463,0.0535,stress
2019-06-06,126.6094,0.2985,0.026,0.017,0.0824,stress
2019-06-07,126.8906,0.2898,0.0262,0.0088,0.058,stress
2019-06-10,126.4375,0.2871,0.0261,0.0081,0.0538,stress
2019-06-11,126.4375,0.2927,0.0257,0.0058,0.0959,stress
2019-06-12,126.6406,0.2842,0.0254,0.0051,0.0656,stress
2019-06-13,127.0,0.2792,0.0245,0.0099,0.0557,stress
2019-06-14,126.9375,0.2808,0.0238,0.0073,0.0482,stress
2019-06-17,126.9688,0.2732,0.0228,0.0102,0.062,stress
2019-06-18,127.1406,0.2657,0.0214,0.0053,0.0546,stress
2019-06-19,126.9062,0.2608,0.0198,1.6098,0.0487,stress
2019-06-20,128.0625,0.2578,0.0176,1.8634,0.0888,stress
2019-06-21,127.5156,0.3402,0.0189,1.3492,0.1103,stress
2019-06-24,127.9375,0.3463,0.023,0.8609,0.0986,stress
2019-06-25,128.125,0.3459,0.0259,1.4466,0.0538,stress
2019-06-26,127.5938,0.3373,0.0276,1.2014,0.0564,stress
2019-06-27,127.9375,0.3427,0.0294,1.2085,0.0555,stress
2019-06-28,127.9688,0.3391,0.0302,1.2126,0.0578,stress
2019-07-01,127.6875,0.3287,0.0307,1.3147,0.0513,stress
2019-07-02,128.1406,0.3232,0.031,1.0407,0.0532,stress
2019-07-03,128.25,0.3261,0.0314,1.0975,0.0484,stress
2019-07-05,127.4688,0.3169,0.0315,1.7559,0.059,stress
2019-07-08,127.5,0.3429,0.0323,1.103,0.0552,stress
2019-07-09,127.2969,0.3323,0.0323,1.2141,0.0507,stress
2019-07-10,127.4375,0.3244,0.0321,2.0227,0.0504,stress
2019-07-11,126.9844,0.3159,0.0314,1.9685,0.0509,stress
2019-07-12,127.1094,0.3188,0.0304,1.3036,0.0474,stress
2019-07-15,127.1719,0.3103,0.0293,1.0361,0.0512,stress
2019-07-16,126.9219,0.3014,0.0276,1.4116,0.0485,bull
2019-07-17,127.3594,0.2965,0.0253,1.1066,0.0521,bull
2019-07-18,127.6406,0.3009,0.0217,1.6994,0.0534,bull
2019-07-19,127.5312,0.2975,0.0167,1.1819,0.0476,bull
2019-07-22,127.5938,0.2895,0.0179,0.7475,0.0526,bull
2019-07-23,127.3594,0.2815,0.0191,0.9562,0.0488,bull
2019-07-24,127.5156,0.2773,0.0201,0.9675,0.047,calm
2019-07-25,127.2812,0.2714,0.0216,1.6122,0.047,calm
2019-07-26,127.2188,0.2677,0.0225,0.7927,0.049,calm
2019-07-29,127.4531,0.2606,0.0236,0.6707,0.0473,calm
2019-07-30,127.3438,0.258,0.025,0.865,0.0475,calm
2019-07-31,127.4219,0.252,0.0266,1.7031,0.0492,calm
2019-08-01,128.6875,0.246,0.028,2.1599,0.0708,calm
2019-08-02,128.8594,0.3466,0.03,1.59,0.0569,stress
2019-08-05,129.8438,0.3375,0.0296,1.7644,0.0932,stress
2019-08-06,129.7656,0.3797,0.0343,1.5053,0.0506,stress
2019-08-07,130.1562,0.3677,0.0374,1.8486,0.0517,stress
2019-08-08,129.9219,0.3642,0.04,1.2898,0.0486,stress
2019-08-09,129.6875,0.3554,0.0417,0.9932,0.0485,stress
2019-08-12,130.375,0.347,0.0428,0.7182,0.059,stress
2019-08-13,129.8281,0.3619,0.0446,1.3757,0.0687,stress
2019-08-14,130.5156,0.3656,0.0464,1.2695,0.0819,stress
2019-08-15,130.9531,0.3785,0.0486,1.5978,0.0654,stress
2019-08-16,130.9219,0.3761,0.0503,0.9174,0.0626,stress
2019-08-19,130.4375,0.3641,0.0507,0.7658,0.0524,stress
2019-08-20,130.7344,0.3643,0.0505,0.7775,0.0511,stress
2019-08-21,130.5312,0.3575,0.0495,0.8799,0.0488,stress
2019-08-22,130.2969,0.3483,0.0476,1.1502,0.0474,stress
2019-08-23,130.9531,0.3403,0.0449,1.8045,0.054,stress
2019-08-26,130.7812,0.3535,0.041,1.5254,0.0495,stress
2019-08-27,131.1406,0.3439,0.0358,1.7617,0.0497,stress
2019-08-28,131.3594,0.3405,0.028,1.1842,0.0476,stress
2019-08-29,130.9531,0.3327,0.0139,0.5889,0.0493,stress
2019-08-30,131.0469,0.3314,0.0149,0.0721,0.0495,stress
2019-09-03,131.4531,0.3218,0.0162,0.0431,0.0484,stress
2019-09-04,131.6094,0.3219,0.0167,0.0168,0.048,stress
2019-09-05,130.6562,0.3137,0.0183,0.0246,0.0582,stress
2019-09-06,130.7344,0.3539,0.018,0.011,0.0508,stress
2019-09-09,130.25,0.3432,0.0179,0.0081,0.0503,stress
2019-09-10,129.5625,0.345,0.018,0.009,0.0567,stress
2019-09-11,129.3438,0.3591,0.0179,0.0035,0.0522,stress
2019-09-12,128.8906,0.3502,0.0174,0.0055,0.051,stress
2019-09-13,128.0781,0.3502,0.0157,0.0029,0.0582,stress
2019-09-16,128.5312,0.3739,0.0155,0.0036,0.0586,stress
2019-09-17,128.7188,0.3729,0.0162,0.0046,0.0501,stress
2019-09-18,128.8125,0.3629,0.0161,0.0035,0.0554,stress
2019-09-19,128.9219,0.352,0.0159,1.2746,0.0621,stress
2019-09-20,129.6875,0.3417,0.0159,1.1232,0.0516,stress
2019-09-23,130.0781,0.3635,0.0164,1.3762,0.0519,stress
2019-09-24,130.7188,0.3602,0.0166,1.5108,0.0586,stress
