Date,Close,Sigma_t_pct,Vol_of_Vol,Volume_norm,Changepoint_prob,Regime
2018-05-23,93.2084,0.6341,0.0329,1.4328,0.0517,calm
2018-05-24,93.9513,0.6486,0.0329,1.2107,0.0567,calm
2018-05-25,94.5361,0.6681,0.0333,1.2305,0.0599,calm
2018-05-29,96.6067,0.6703,0.033,2.9021,0.0988,stress
2018-05-30,95.9587,0.901,0.069,1.5151,0.0797,calm
2018-05-31,95.8006,0.8856,0.0878,1.3888,0.0517,calm
2018-06-01,95.2944,0.8515,0.0978,1.1299,0.048,calm
2018-06-04,94.6052,0.8319,0.1038,0.9291,0.051,calm
2018-06-05,94.8271,0.8259,0.1073,0.7363,0.0471,calm
2018-06-06,94.0587,0.7968,0.107,1.0224,0.0506,calm
2018-06-07,94.9697,0.801,0.1049,1.6836,0.0582,calm
2018-06-08,94.6845,0.8188,0.1029,0.8627,0.0504,calm
2018-06-11,94.5102,0.792,0.1005,0.8642,0.0479,calm
2018-06-12,94.5339,0.764,0.0956,0.7711,0.1019,calm
2018-06-13,94.4864,0.736,0.0898,1.1222,0.1907,calm
2018-06-14,95.2707,0.7099,0.0883,1.2515,0.0689,calm
2018-06-15,95.3578,0.7252,0.0857,0.9857,0.0511,calm
2018-06-18,95.2707,0.7001,0.0832,0.602,0.0538,calm
2018-06-19,95.8251,0.6767,0.0832,0.7469,0.0516,calm
2018-06-20,94.9855,0.6751,0.0819,0.835,0.0609,calm
2018-06-21,95.4845,0.6992,0.078,0.8805,0.0619,calm
2018-06-22,95.4766,0.6918,0.0754,0.5029,0.0872,calm
2018-06-25,95.6905,0.6684,0.0754,1.0133,0.0742,calm
2018-06-26,95.8251,0.6497,0.0768,0.6591,0.0717,calm
2018-06-27,96.7282,0.6304,0.0744,1.0076,0.056,calm
2018-06-28,96.752,0.6678,0.0687,0.8744,0.0537,calm
2018-06-29,96.4193,0.6461,0.0658,1.3518,0.0496,calm
2018-07-02,96.3438,0.6334,0.0638,1.1696,0.0526,calm
2018-07-03,96.8599,0.6144,0.062,0.4623,0.0491,calm
2018-07-05,97.1378,0.6156,0.0611,0.4701,0.0479,stress
2018-07-06,97.4553,0.6029,0.0592,0.5816,0.0487,stress
2018-07-09,96.8281,0.593,0.0538,0.7468,0.055,stress
2018-07-10,96.8202,0.605,0.0483,0.7309,0.0643,stress
2018-07-11,97.1933,0.5876,0.0453,0.9299,0.0528,stress
2018-07-12,97.1854,0.5818,0.0442,0.6738,0.0983,stress
2018-07-13,97.4315,0.566,0.0454,0.5879,0.0478,stress
2018-07-16,97.0266,0.5561,0.0447,0.8076,0.0521,stress
2018-07-17,96.844,0.555,0.045,0.5603,0.0462,stress
2018-07-18,96.455,0.5439,0.0469,0.939,0.0511,stress
2018-07-19,97.0663,0.5431,0.0479,0.9223,0.0644,stress
2018-07-20,95.8754,0.5602,0.0446,1.5877,0.1157,stress
2018-07-23,94.6924,0.6489,0.0411,1.7135,0.1602,calm
2018-07-24,95.0179,0.7206,0.0468,1.3261,0.0819,calm
2018-07-25,94.8671,0.7023,0.0507,1.0709,0.0493,calm
2018-07-26,94.6845,0.6797,0.0529,1.0026,0.0471,calm
2018-07-27,94.8433,0.6594,0.0525,0.6862,0.0461,calm
2018-07-30,94.5178,0.64,0.0523,1.0792,0.0453,calm
2018-07-31,95.0338,0.6278,0.0522,1.0217,0.0506,calm
2018-08-01,94.2596,0.6284,0.0523,1.9315,0.0649,calm
2018-08-02,94.3949,0.6523,0.0531,0.6535,0.0472,calm
2018-08-03,94.8644,0.6329,0.0533,0.9095,0.0483,calm
2018-08-06,94.92,0.6297,0.0531,0.6195,0.0482,calm
2018-08-07,94.4267,0.6107,0.0531,0.8006,0.0473,calm
2018-08-08,94.5222,0.6112,0.0527,0.8438,0.0458,calm
2018-08-09,95.3179,0.594,0.0523,1.0741,0.0531,calm
2018-08-10,96.0102,0.6253,0.0508,1.2631,0.0638,calm
2018-08-13,95.8112,0.6409,0.0486,1.2027,0.0505,calm
2018-08-14,95.5964,0.6238,0.0457,0.6635,0.0444,calm
2018-08-15,96.1534,0.6084,0.0415,1.1705,0.0486,calm
2018-08-16,96.1454,0.6137,0.0362,0.8199,0.0741,calm
2018-08-17,96.2648,0.5956,0.0331,0.5402,0.0759,calm
2018-08-20,96.9093,0.5799,0.0353,0.8572,0.0567,calm
2018-08-21,96.5831,0.5957,0.0298,0.7221,0.0496,calm
2018-08-22,96.965,0.5868,0.0254,0.8232,0.051,calm
2018-08-23,97.1162,0.5817,0.023,0.824,0.0432,calm
2018-08-24,97.3072,0.5676,0.0232,0.9324,0.043,calm
2018-08-27,96.7502,0.5557,0.0255,0.9762,0.0485,calm
2018-08-28,96.1693,0.566,0.0267,0.7466,0.0568,calm
2018-08-29,96.2966,0.5775,0.0268,0.8533,0.045,calm
2018-08-30,96.5035,0.5632,0.0254,0.8097,0.0435,calm
2018-08-31,96.2808,0.5522,0.026,1.4836,0.0436,calm
2018-09-04,95.7241,0.5426,0.027,2.718,0.0492,calm
2018-09-05,95.4689,0.5549,0.0276,1.3936,0.0462,calm
2018-09-06,95.8198,0.5464,0.0283,1.3996,0.047,calm
2018-09-07,95.0063,0.5434,0.0296,1.6061,0.059,calm
2018-09-10,95.3572,0.5833,0.0277,0.9068,0.0542,calm
2018-09-11,94.6315,0.5771,0.0236,0.7786,0.0624,calm
2018-09-12,94.8548,0.6023,0.0217,0.4871,0.0477,calm
2018-09-13,94.9984,0.5889,0.0205,0.7335,0.0444,calm
2018-09-14,94.5437,0.5742,0.0182,0.842,0.0463,calm
2018-09-17,94.5437,0.5755,0.0174,0.8229,0.1228,calm
2018-09-18,93.5549,0.5601,0.0174,1.497,0.0628,calm
2018-09-19,92.9966,0.6224,0.0203,1.8925,0.0649,calm
2018-09-20,93.4273,0.6274,0.0237,1.2074,0.0655,calm
2018-09-21,93.3874,0.6225,0.0261,0.8649,0.0481,calm
2018-09-24,93.1481,0.604,0.0268,0.7821,0.0469,calm
2018-09-25,93.0524,0.5911,0.0265,0.9505,0.0493,calm
2018-09-26,93.7064,0.5754,0.0263,1.3263,0.0497,calm
2018-09-27,93.7702,0.5949,0.0266,0.81,0.0443,calm
2018-09-28,93.5229,0.5785,0.0263,1.741,0.044,calm
2018-10-01,92.8364,0.568,0.0256,2.8101,0.0531,stress
2018-10-02,93.4038,0.5916,0.0239,1.0237,0.0631,stress
2018-10-03,91.7813,0.601,0.0232,2.4183,0.1243,stress
2018-10-04,91.1339,0.7664,0.0451,1.8056,0.104,stress
2018-10-05,90.3506,0.7653,0.0568,1.9248,0.0955,stress
2018-10-08,90.0469,0.777,0.0678,0.6234,0.0558,stress
2018-10-09,90.9581,0.7544,0.0735,1.2055,0.0625,stress
2018-10-10,90.7103,0.7823,0.0809,1.5429,0.0514,stress
2018-10-11,91.8133,0.7571,0.0844,1.568,0.063,stress
2018-10-12,91.4936,0.808,0.0902,0.659,0.0532,stress
2018-10-15,91.4536,0.7836,0.0924,0.6989,0.061,stress
2018-10-16,91.6614,0.7544,0.0908,0.4873,0.0593,stress
2018-10-17,91.1179,0.7298,0.0906,0.6092,0.0516,stress
2018-10-18,91.0859,0.7241,0.0901,0.6014,0.0539,stress
2018-10-19,90.8861,0.6987,0.0889,1.1447,0.0513,stress
2018-10-22,90.7663,0.6778,0.0866,0.3447,0.0532,stress
2018-10-23,91.054,0.6564,0.0837,1.0791,0.0446,bear
2018-10-24,91.7413,0.6418,0.0799,1.6015,0.0537,calm
2018-10-25,91.3577,0.6581,0.0767,1.23,0.0539,calm
2018-10-26,91.9092,0.6481,0.0721,1.7386,0.0576,calm
2018-10-29,91.7014,0.6509,0.0658,0.7135,0.0462,calm
2018-10-30,91.2458,0.6335,0.0624,0.9242,0.0483,calm
2018-10-31,90.7822,0.6303,0.0599,0.8214,0.0503,calm
2018-11-01,90.8663,0.6281,0.0616,0.5802,0.0451,calm
2018-11-02,89.7366,0.6096,0.0638,1.0589,0.0579,calm
2018-11-05,90.0892,0.6903,0.0612,0.4465,0.0537,calm
2018-11-06,90.0331,0.6764,0.0597,0.2997,0.0482,calm
2018-11-07,90.1533,0.6543,0.0563,0.8838,0.0524,calm
2018-11-08,90.1453,0.6345,0.0547,0.6529,0.1515,calm
2018-11-09,90.8183,0.615,0.0474,0.6238,0.0595,calm
2018-11-12,91.4112,0.6338,0.0397,0.6948,0.0615,calm
2018-11-13,91.3551,0.6419,0.0334,0.6668,0.0468,calm
2018-11-14,91.4112,0.6222,0.0294,0.9264,0.0558,calm
2018-11-15,91.3711,0.6037,0.0258,0.8655,0.0839,calm
2018-11-16,91.8999,0.5865,0.0258,1.0486,0.0523,calm
2018-11-19,92.1563,0.5938,0.0261,0.7942,0.0481,calm
2018-11-20,92.1883,0.5826,0.0281,0.73,0.0455,calm
2018-11-21,92.1563,0.5668,0.0315,0.5944,0.0607,calm
2018-11-23,92.2525,0.5522,0.0349,0.3835,0.0566,calm
2018-11-26,92.0441,0.5393,0.039,0.8366,0.0434,calm
2018-11-27,92.1483,0.5306,0.0426,0.7603,0.0389,calm
2018-11-28,91.6996,0.5196,0.0469,0.9828,0.0534,calm
2018-11-29,92.0602,0.5272,0.0496,0.9122,0.06,calm
2018-11-30,92.4047,0.5275,0.0517,1.1254,0.0628,calm
2018-12-03,93.0608,0.5267,0.0538,1.2094,0.073,calm
2018-12-04,94.6188,0.5534,0.049,2.1124,0.1436,stress
2018-12-06,94.9159,0.7211,0.0542,1.7538,0.0855,stress
2018-12-07,95.0926,0.7016,0.0582,1.0142,0.0508,stress
2018-12-10,95.4861,0.6796,0.0609,1.0499,0.0478,stress
2018-12-11,95.47,0.6676,0.063,1.0077,0.0582,stress
2018-12-12,95.0444,0.6458,0.0635,0.7766,0.0493,stress
2018-12-13,94.8196,0.6384,0.0634,0.7121,0.0465,stress
2018-12-14,95.1488,0.6223,0.0634,1.0478,0.0467,stress
2018-12-17,95.7029,0.6117,0.0635,1.2286,0.0542,stress
2018-12-18,96.2761,0.6166,0.0636,1.2724,0.0627,stress
2018-12-19,97.548,0.6222,0.0639,2.7166,0.1014,stress
2018-12-20,97.1937,0.7118,0.0686,2.0612,0.0686,stress
2018-12-21,97.1777,0.6949,0.0709,1.1029,0.0611,stress
2018-12-24,97.6607,0.6714,0.0708,0.924,0.0515,stress
2018-12-26,96.6142,0.6647,0.0691,1.2661,0.0685,stress
2018-12-27,96.6303,0.7123,0.0683,1.2897,0.0544,stress
2018-12-28,97.4433,0.6876,0.0639,1.0367,0.0535,stress
2018-12-31,97.8136,0.7066,0.0597,1.7728,0.0522,stress
2019-01-02,98.3288,0.6908,0.053,1.9416,0.0586,stress
2019-01-03,99.4477,0.6842,0.0434,1.9955,0.0786,stress
2019-01-04,98.2966,0.7369,0.0375,1.1992,0.1111,stress
2019-01-07,98.0067,0.7838,0.0437,0.7805,0.0659,stress
2019-01-08,97.7492,0.7593,0.0471,0.7046,0.0484,stress
2019-01-09,97.5963,0.7354,0.0487,0.8354,0.0456,stress
2019-01-10,96.9684,0.7106,0.0489,0.7312,0.0493,stress
2019-01-11,97.3467,0.7102,0.0483,0.5149,0.0493,stress
2019-01-14,96.9845,0.6946,0.0468,0.6008,0.049,stress
2019-01-15,96.6303,0.6794,0.0441,0.7991,0.0471,stress
2019-01-16,96.7269,0.6651,0.0402,0.5421,0.045,stress
2019-01-17,96.751,0.6441,0.0377,0.7343,0.0761,stress
2019-01-18,96.2439,0.624,0.0376,1.2858,0.0539,stress
2019-01-22,96.8959,0.6235,0.0409,0.8257,0.056,stress
2019-01-23,96.8557,0.6349,0.043,0.5418,0.047,stress
2019-01-24,97.4916,0.6155,0.0461,0.6715,0.049,bull
2019-01-25,97.0247,0.626,0.0479,0.6122,0.0519,calm
2019-01-28,96.9281,0.6223,0.0495,0.6094,0.044,calm
2019-01-29,97.4192,0.6043,0.0524,0.5441,0.0465,calm
2019-01-30,97.3467,0.6044,0.0544,0.9929,0.0448,calm
2019-01-31,98.1839,0.5874,0.0574,1.105,0.0525,calm
2019-02-01,97.5909,0.6217,0.0581,1.115,0.0599,calm
2019-02-04,97.1552,0.6274,0.056,0.8692,0.0605,calm
2019-02-05,97.5989,0.6216,0.0481,0.7032,0.0531,calm
2019-02-06,97.6474,0.6169,0.0412,0.5305,0.047,calm
2019-02-07,98.2928,0.5987,0.0362,0.8974,0.0486,calm
2019-02-08,98.7124,0.6116,0.0321,0.6136,0.0501,calm
2019-02-11,98.3251,0.606,0.0267,0.4665,0.051,calm
2019-02-12,98.0749,0.5991,0.022,0.8568,0.045,calm
2019-02-13,97.7038,0.5866,0.0187,0.5379,0.0458,calm
2019-02-14,98.2605,0.5806,0.0167,0.7004,0.0512,calm
2019-02-15,98.4138,0.5878,0.0159,0.7035,0.0442,calm
2019-02-19,98.664,0.5733,0.0175,0.7707,0.0437,calm
2019-02-20,98.3816,0.5628,0.0197,0.5952,0.0439,calm
2019-02-21,97.5022,0.5544,0.0213,0.9878,0.057,calm
2019-02-22,98.083,0.598,0.021,0.8644,0.0626,calm
2019-02-25,97.7926,0.6054,0.0201,0.8609,0.0518,calm
2019-02-26,98.2767,0.594,0.0194,0.8238,0.0499,calm
2019-02-27,97.1633,0.5943,0.0193,1.0524,0.0683,calm
2019-02-28,96.8325,0.6622,0.0242,1.2935,0.0566,calm
2019-03-01,95.9375,0.6482,0.0264,1.7771,0.0654,calm
2019-03-04,96.6894,0.6811,0.0315,1.278,0.0655,calm
2019-03-05,96.8915,0.6954,0.0371,0.757,0.0504,calm
2019-03-06,97.2473,0.6744,0.0399,1.0561,0.0472,calm
2019-03-07,97.8779,0.6605,0.0413,1.1013,0.0507,calm
2019-03-08,98.2903,0.6655,0.0427,1.0094,0.0503,calm
2019-03-11,97.9992,0.655,0.0435,0.6966,0.0472,calm
2019-03-12,98.6864,0.6397,0.0436,0.8674,0.0511,calm
2019-03-13,98.5005,0.6514,0.0438,0.5961,0.0462,calm
2019-03-14,97.789,0.633,0.043,1.125,0.0507,calm
2019-03-15,98.4358,0.6474,0.0419,0.6122,0.0543,calm
2019-03-18,98.3792,0.6548,0.0411,0.5762,0.0515,calm
2019-03-19,98.1609,0.6341,0.0386,0.7872,0.0516,calm
2019-03-20,99.1877,0.6179,0.0349,1.5029,0.0553,calm
2019-03-21,99.406,0.6698,0.0295,1.0558,0.0474,calm
2019-03-22,100.9502,0.6509,0.0274,1.8827,0.0706,calm
2019-03-25,101.1119,0.7708,0.0374,1.3763,0.0484,calm
2019-03-26,101.0392,0.7438,0.0395,1.0449,0.054,calm
2019-03-27,101.969,0.7173,0.0378,1.9229,0.0524,stress
2019-03-28,102.3247,0.7405,0.041,1.2135,0.0489,stress
2019-03-29,102.2277,0.7208,0.042,1.4079,0.0469,stress
2019-04-01,100.7756,0.6961,0.0422,2.0458,0.0587,stress
2019-04-02,100.962,0.7855,0.0486,1.1868,0.0475,stress
2019-04-03,100.0869,0.7579,0.0515,1.24,0.0571,bull
2019-04-04,100.3705,0.7712,0.0545,0.8936,0.0474,calm
2019-04-05,100.5001,0.7471,0.0555,0.753,0.046,calm
2019-04-08,100.1436,0.7211,0.0549,0.5336,0.0459,calm
2019-04-09,100.4596,0.7031,0.0532,0.8391,0.0453,calm
2019-04-10,100.7027,0.6849,0.052,0.8996,0.0444,calm
2019-04-11,100.1112,0.6656,0.0502,1.0418,0.0481,calm
2019-04-12,99.3981,0.6655,0.0492,0.8635,0.0555,calm
2019-04-15,99.6494,0.6753,0.0483,0.3892,0.048,calm
2019-04-16,99.0255,0.657,0.0468,1.116,0.0505,calm
2019-04-17,99.0659,0.6607,0.0433,0.7702,0.0541,calm
2019-04-18,99.5845,0.6395,0.0452,3.2113,0.0485,stress
2019-04-22,99.1065,0.6374,0.0462,0.7301,0.0492,calm
2019-04-23,99.3171,0.6327,0.0467,0.7268,0.0452,calm
2019-04-24,100.1274,0.6163,0.0492,0.8477,0.0522,calm
2019-04-25,99.9816,0.6418,0.0503,0.6223,0.0451,calm
2019-04-26,100.3219,0.6232,0.051,0.6942,0.0453,calm
2019-04-29,99.6817,0.6122,0.0528,1.1682,0.0495,calm
2019-04-30,100.1923,0.6216,0.0542,0.8935,0.0522,calm
2019-05-01,100.6055,0.6204,0.0489,1.5602,0.0501,calm
2019-05-02,100.1264,0.6133,0.0454,0.7271,0.0492,calm
2019-05-03,100.4107,0.6106,0.0385,0.6833,0.0458,calm
2019-05-06,100.6867,0.5983,0.0333,0.5108,0.0449,calm
2019-05-07,101.4581,0.5865,0.0306,1.0269,0.0509,calm
2019-05-08,101.0197,0.6109,0.0271,0.7913,0.0504,calm
2019-05-09,101.4338,0.6058,0.0249,1.0982,0.0492,calm
2019-05-10,101.2957,0.5998,0.0242,0.7131,0.0456,calm
2019-05-13,102.0915,0.584,0.0242,1.242,0.0495,calm
2019-05-14,101.7911,0.6107,0.0208,0.703,0.0467,calm
2019-05-15,102.4163,0.5988,0.0192,1.1826,0.051,calm
2019-05-16,102.0752,0.6076,0.0162,0.9585,0.0469,calm
2019-05-17,102.3026,0.5976,0.0154,0.6004,0.0451,calm
2019-05-20,102.0915,0.5841,0.0153,0.7652,0.0454,stress
2019-05-21,101.9291,0.5712,0.0163,0.5102,0.0471,stress
2019-05-22,102.5137,0.558,0.0193,0.7241,0.0471,stress
2019-05-23,103.6667,0.5681,0.0185,1.2315,0.0633,stress
2019-05-24,103.7561,0.6397,0.0199,0.6396,0.0478,stress
2019-05-28,104.5031,0.6203,0.0203,1.0349,0.0496,stress
2019-05-29,104.8198,0.6359,0.0213,1.6241,0.0467,stress
2019-05-30,105.7211,0.6223,0.0214,1.5689,0.056,stress
2019-05-31,107.0446,0.6517,0.0241,2.1691,0.0752,stress
2019-06-03,107.7606,0.7253,0.0364,2.1209,0.0737,stress
2019-06-04,106.532,0.7253,0.0447,1.6436,0.0775,stress
2019-06-05,105.9299,0.7719,0.0562,1.0068,0.0601,stress
2019-06-06,106.2716,0.7608,0.0637,1.0892,0.0503,stress
2019-06-07,107.1911,0.7387,0.0677,1.2596,0.0525,stress
2019-06-10,106.1821,0.7539,0.0717,0.9097,0.0588,stress
2019-06-11,106.2472,0.7747,0.0755,0.5721,0.0565,stress
2019-06-12,106.3286,0.7462,0.0773,0.5964,0.0842,stress
2019-06-13,106.6948,0.7196,0.0768,0.6498,0.0663,stress
2019-06-14,106.9633,0.7014,0.0757,0.6844,0.0482,stress
2019-06-17,107.1504,0.6811,0.0736,0.7091,0.0464,stress
2019-06-18,107.6874,0.6603,0.0704,1.1834,0.0468,stress
2019-06-19,107.842,0.6549,0.0659,1.3562,0.046,stress
2019-06-20,108.1268,0.6353,0.06,1.1983,0.0457,stress
2019-06-21,106.9388,0.6203,0.0554,1.5899,0.0554,stress
2019-06-24,107.7362,0.6788,0.0541,0.6988,0.0638,stress
2019-06-25,108.0698,0.6899,0.0513,1.0556,0.0524,stress
2019-06-26,107.3782,0.6725,0.0496,1.3677,0.0508,stress
2019-06-27,108.1349,0.6757,0.0466,1.0412,0.054,stress
2019-06-28,108.0617,0.6836,0.0454,0.871,0.0506,stress
2019-07-01,107.809,0.6611,0.046,1.4616,0.0509,stress
2019-07-02,108.6405,0.6432,0.0473,1.069,0.0506,stress
2019-07-03,109.415,0.6609,0.0444,0.5456,0.056,stress
2019-07-05,107.9639,0.6712,0.0413,1.2085,0.0794,stress
2019-07-08,108.1106,0.7518,0.0423,0.6509,0.0494,stress
2019-07-09,108.0698,0.7255,0.0404,0.6209,0.0756,stress
2019-07-10,107.4747,0.7,0.0347,0.9416,0.0567,stress
2019-07-11,106.0399,0.6942,0.0314,1.4006,0.0642,stress
2019-07-12,106.1621,0.7716,0.0367,0.7073,0.0486,stress
2019-07-15,106.7736,0.7439,0.039,0.6404,0.0484,bull
2019-07-16,106.4556,0.7357,0.0407,0.6808,0.0461,bull
2019-07-17,107.6052,0.7146,0.0407,1.0839,0.0574,calm
2019-07-18,107.6133,0.7555,0.0424,0.6497,0.0967,calm
2019-07-19,107.3606,0.728,0.0406,0.6684,0.0775,calm
2019-07-22,107.5644,0.7055,0.0362,0.6138,0.0729,calm
2019-07-23,106.9774,0.6833,0.036,0.9571,0.0476,calm
2019-07-24,107.4421,0.6787,0.0363,0.7504,0.0485,calm
2019-07-25,106.9285,0.6678,0.0366,1.0298,0.05,calm
2019-07-26,107.1812,0.6603,0.0373,0.7149,0.0453,calm
2019-07-29,107.2138,0.6426,0.0394,0.7188,0.0653,calm
2019-07-30,107.4747,0.6226,0.0423,0.6559,0.0585,calm
2019-07-31,108.3389,0.6078,0.0453,1.7872,0.0531,calm
2019-08-01,110.4905,0.6333,0.0468,2.858,0.1044,stress
2019-08-02,111.5116,0.8359,0.056,1.5978,0.1212,stress
2019-08-05,113.4394,0.8456,0.0637,1.9291,0.147,stress
2019-08-06,114.3462,0.9508,0.0838,1.2975,0.0836,stress
2019-08-07,114.387,0.9396,0.0971,3.0765,0.0686,stress
2019-08-08,114.6321,0.901,0.1037,1.3838,0.0673,stress
2019-08-09,114.4033,0.8667,0.1073,0.9943,0.064,stress
2019-08-12,116.7887,0.8343,0.1091,1.2949,0.0707,stress
2019-08-13,116.3883,0.999,0.1223,1.4594,0.0572,stress
2019-08-14,119.0105,0.9618,0.1294,1.3577,0.1067,stress
2019-08-15,120.3339,1.1243,0.1508,2.0152,0.094,stress
2019-08-16,119.3699,1.121,0.1665,1.4447,0.0873,stress
2019-08-19,117.6627,1.0961,0.1757,1.1244,0.071,stress
2019-08-20,118.8798,1.1253,0.1835,0.6133,0.0647,stress
2019-08-21,118.0875,1.1158,0.1873,0.7716,0.057,stress
2019-08-22,117.3033,1.0839,0.1858,1.1434,0.052,stress
2019-08-23,119.2311,1.0541,0.18,1.3011,0.053,stress
2019-08-26,118.7491,1.1127,0.1727,0.9625,0.0522,stress
2019-08-27,120.579,1.0703,0.1576,0.8839,0.0507,stress
2019-08-28,120.7341,1.1147,0.1366,0.7866,0.0667,stress
2019-08-29,120.2766,1.0666,0.1087,0.6866,0.0644,stress
2019-08-30,120.3094,1.0263,0.1006,1.0267,0.1908,stress
2019-09-03,120.4649,0.9826,0.0924,1.156,0.1427,stress
2019-09-04,120.6448,0.9421,0.0928,0.5879,0.122,stress
2019-09-05,118.4599,0.9043,0.0948,1.3869,0.0695,stress
2019-09-06,119.3028,1.0104,0.0904,0.6764,0.0725,stress
2019-09-09,117.1834,0.9887,0.0825,1.1079,0.11,stress
2019-09-10,115.1294,1.0746,0.0676,0.9506,0.0952,stress
2019-09-11,114.9248,1.1437,0.0697,0.742,0.0576,stress
2019-09-12,114.172,1.0946,0.0665,1.2897,0.0509,stress
2019-09-13,111.7334,1.0636,0.065,1.296,0.0615,stress
2019-09-16,113.1573,1.1868,0.0697,0.7587,0.0701,stress
2019-09-17,113.771,1.191,0.0751,0.6419,0.0567,stress
2019-09-18,114.2538,1.1485,0.0762,0.7797,0.0498,stress
2019-09-19,114.5974,1.1045,0.0759,0.9803,0.0525,stress
2019-09-20,116.1114,1.0598,0.0758,0.864,0.0501,stress
2019-09-23,116.0868,1.0821,0.0758,1.1305,0.1232,calm
